clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
65066850;Vadim;Schmidtke;Schmidtke;08;04;1988;16259;Badibling
59192642;Irmi;Jopich;Jopich;08;05;1987;89743;Pfaffenhofen an der Ilm
69868693;Dursun Alwin;Niemeier;Niemeier;14;11;1981;02439;Suhl
33459964;Harry;Noack-Plath;Noack-Plath;13;01;1916;11019;Forchheim
16700169;Veli;Schleich;Schleich;12;04;1989;99034;Dessau
9899973;Volker;Hande;Hande;30;10;1935;36161;Greifswald
92360179;Kilian;Schueler Schwital;Schueler Schwital;27;02;1973;54265;Main-Höchst
33977822;Oliver;Trapp;Trapp;24;03;2003;39146;Donaueschingen
54996172;Hanife;Jaehn;Jaehn;16;10;1991;82200;Bremen
19930927;Flora;Bohnbach Schottin;Bohnbach Schottin;28;05;1918;49623;Forchheim
33201787;Annamaria;Hellwig;Hellwig;03;03;2010;29203;Paderborn
84677856;Christopher;Carsten Speer;Carsten Speer;25;03;2025;55738;Oschatz
26144713;Margitta;Barth;Barth;06;08;1946;71420;Rochlitz
43270250;Mohamed;Doerschner-Steckel;Doerschner-Steckel;04;08;1991;83930;Kelheim
36819063;Halina;Mende;Mende;01;03;1956;75750;Prenzlau
58849900;Anny;Zirme;Zirme;27;11;1988;83995;Halberstadt
71256846;Raymond;Hornich;Hornich;24;04;1917;58195;Germersheim
58317890;Meike;Heintze;Heintze;27;10;1949;72952;Recklinghausen
74114250;Reza;Dippel;Dippel;27;04;2008;51839;Parsberg
2405886;Antonino;Jaekel;Jaekel;23;02;1933;53070;Aue
27369926;Grzegorz;Mans;Mans;23;08;2017;77251;Parsberg
19097893;Gordana;Kade;Kade;28;10;1916;63282;Ludwigslust
66593500;Robin;Henk Doerr;Henk Doerr;29;06;1925;66672;Wismar
18370932;Angelo;Striebitz Maelzer;Striebitz Maelzer;07;05;1992;37260;Altentreptow
80060993;Raymund;Ebert;Ebert;01;07;1934;21581;Witzenhausen
42055821;Sabrina Tilly;Loeffler;Loeffler;10;09;1973;98463;Mayen
96814514;Holger Andrew;Heidrich;Heidrich;22;09;1999;41509;Celle
85487973;Susanne-Sarah;Jaehn;Jaehn;26;01;1989;29088;Gadebusch
81429197;Hans-Theo;Stumpf Fritsch;Stumpf Fritsch;29;03;2018;48581;Hagenow
63392996;Wibke;Hahn;Hahn;12;03;2011;83919;Burgdorf
89437703;Stefano;Doerr;Doerr;15;02;1931;08909;Ansbach
72496078;Abdul;Kade;Kade;19;10;1965;95391;Wernigerode
62859759;Rose;Jessel;Jessel;19;05;2023;14747;Eichstätt
72028063;Guelten;Wagenknecht;Wagenknecht;06;09;2011;31931;Schwarzenberg
13076103;Gerald;Kabus;Kabus;03;12;1915;18137;Pasewalk
79984488;Hans-Rudolf;Foerster;Foerster;22;10;1932;87492;Brandenburg
44362259;Martine;Kaester;Kaester;03;07;1930;85347;Seelow
12615049;Katharina;Bien;Bien;21;09;1993;43154;Grafenau
27496456;Ali-Lia;Zirme-Kabus;Zirme-Kabus;31;12;1996;72253;Osterode am Harz
99062809;Hilde;Nohlmans-Fischer;Nohlmans-Fischer;26;03;1943;16652;Iserlohn
35657359;Ramona;Jessel;Jessel;23;12;1950;81987;Euskirchen
48523144;George;Rudolph;Rudolph;21;12;1946;75486;Vilsbiburg
34341238;Wulf;Tlustek;Tlustek;01;10;1924;93358;Augsburg
67479711;Wieslaw;Spiess;Spiess;26;01;1967;89590;Kelheim
22281991;Tatjana;Ullmann;Ullmann;07;11;1985;69600;Aachen
21842624;Gilda;Textor;Textor;16;03;2023;88174;Borken
94556915;Gerlind;Butte-Wohlgemut;Butte-Wohlgemut;24;01;2014;87554;Wittstock
93647383;Philippe;Gute;Gute;19;04;1957;64745;Nordhausen
31576343;Constanze;Adolph;Adolph;17;02;1945;20964;Monschau
77623736;Margarita Silvia;Baehr;Baehr;18;09;1996;41311;Osterode am Harz
56609466;Eckhardt-Dimitrios;Hoefig;Hoefig;19;02;2015;80424;Forst
12289581;Senta;Dowerg;Dowerg;19;03;1990;54146;Eutin
20329126;Mira;Kitzmann;Kitzmann;04;11;1942;05316;Brand
20055270;Alicja;Klingelhoefer;Klingelhoefer;21;12;1948;58525;Parsberg
90366763;Florence;Stumpf;Stumpf;14;03;1935;41645;Norden
48217730;Rudolf;Schmiedecke Schleich;Schmiedecke Schleich;08;08;1946;88224;Sonneberg
60826327;Liliane Stefanie;Hesse;Hesse;10;02;1941;09617;Ansbach
53549948;Genoveva-Anke;Otto;Otto;11;10;2019;54912;Eberswalde
57385854;Dieter;Bloch;Bloch;04;09;1927;55898;Sömmerda
16440330;Rosalinde;Hornig;Hornig;11;12;1954;30487;Ebermannstadt
89388804;Reinhard Sofie;Kambs Geisler;Kambs Geisler;06;02;1999;83395;Helmstedt
40174956;Hanne-Lore;Austermuehle;Austermuehle;06;03;1943;02143;Dresden
51929274;Stavros;Naser;Naser;29;07;1980;30073;Ueckermünde
89704090;Gisela;Biggen;Biggen;23;02;1926;54371;Kulmbach
51164321;Rico;Fritsch;Fritsch;27;09;1996;37552;Erfurt
44248792;Manfred-Sophie;Stahr;Stahr;19;08;2008;45339;Greifswald
88121966;Stefano;Hertrampf;Hertrampf;17;01;2019;11241;Zossen
62091839;Rose;Bolander;Bolander;15;08;1976;54349;Gera
59894163;Fatma;Fiebig Bohnbach;Fiebig Bohnbach;10;04;1974;68352;Erfurt
76395182;Sandy;Rudolph;Rudolph;28;07;2001;53896;Uelzen
69898771;Otfried;Killer;Killer;16;10;2017;43195;Hersbruck
3872122;Sophia;Bonbach;Bonbach;25;10;1989;74775;Wolfach
67366775;Sigurd Mona;Rogner;Rogner;23;09;1954;09851;Vohenstrauß
64399215;Aleksander;Thies;Thies;13;07;2015;69187;Sebnitz
24366021;Suekrue;Baum;Baum;23;04;2022;67043;Sulzbach-Rosenberg
66918686;Elise;Stahr Scheel;Stahr Scheel;30;11;2015;80958;Steinfurt
99611496;Else;Albers;Albers;07;02;2006;79988;Naila
42242923;Zoran;Klemt-Beier;Klemt-Beier;08;10;1988;68275;Berchtesgaden
63268158;Renato;Stumpf;Stumpf;01;03;2017;82558;Zeulenroda
68153122;Ilonka;Knappe;Knappe;13;07;1956;76574;Fulda
42012354;Frieder;Sontag-Rosenow;Sontag-Rosenow;08;09;2010;87419;Euskirchen
5388500;Marijan;Ebert;Ebert;09;07;1935;70126;Malchin
92933598;Rosemarie;Doerr;Doerr;20;11;1916;16718;Kassel
18045005;Anatoli;Schmiedt;Schmiedt;16;08;2015;18754;Altentreptow
64190687;Heide-Marie;Davids;Davids;01;02;1915;45022;Senftenberg
68482475;Paula;Martin;Martin;19;07;2016;82235;Sigmaringen
89188244;Joachim;Grein Groth;Grein Groth;26;04;1964;98432;Pfaffenhofen an der Ilm
98069377;Andy;Trapp;Trapp;25;09;1995;09468;Schwarzenberg
66390277;Heinz-Otto;Lange;Lange;10;07;1942;72288;Belzig
28130158;Helge Rolf-Dieter;Schweitzer;Schweitzer;19;02;1918;92257;Niesky
92892698;Oskar;Zobel;Zobel;10;12;1987;23354;Freudenstadt
38954440;Imelda;Dussen van;Dussen van;28;02;1959;53443;Passau
18018979;Abdul;Holt;Holt;17;08;1996;05403;Ilmenau
69060839;Esther;Trub;Trub;15;06;1965;65382;Recklinghausen
30196002;Hannah;Drubin;Drubin;10;10;1973;05214;Quedlinburg
65542392;Zbigniew;Walter Dobes;Walter Dobes;01;09;1929;79293;Sondershausen
53598683;Nadine;Trubin;Trubin;19;03;1971;90461;Leipziger Land
85844766;Ullrich;Dippel;Dippel;18;07;1974;47249;Wurzen
50961593;Silva;Heinz;Heinz;20;01;2006;38977;Großenhain
52102430;Traude Wolfhard;Reinhardt-Grein Groth;Reinhardt-Grein Groth;29;12;1953;81549;Schrobenhausen
64592855;Dora Ingeburg;Franke;Franke;04;02;1938;46450;Eberswalde
12374047;Fritz;Roehrdanz;Roehrdanz;15;01;2021;22874;Waren
13201099;Heinz-Guenther;Weinhold Schleich;Weinhold Schleich;21;11;1934;83203;Eisenhüttenstadt
82038407;Auguste;Fiebig Wilmsen;Fiebig Wilmsen;28;06;1968;32427;Mittweida
74770935;Michelle;Kensy;Kensy;26;09;1930;73960;Plauen
44472833;Beata-Stanislav;Ernst;Ernst;07;04;1988;13108;Kitzingen
82939595;Ilias;Kranz;Kranz;25;11;2019;76752;Mainburg
93540305;Falk;Finke;Finke;27;11;1956;00570;Prenzlau
25799242;Jens-Peter-Nelly;Bien;Bien;03;11;1932;10716;Kassel
58975499;Natascha;Steinberg;Steinberg;01;12;1970;45378;Illertissen
84323880;Franca;Foerster;Foerster;10;07;1977;71712;Kyritz
7022387;Knud;Mude;Mude;02;06;1960;20916;Sangerhausen
29101826;Danilo;Hofmann;Hofmann;03;04;1967;78899;Chemnitz
71360814;Mijo;Werner;Werner;15;12;2017;77874;Nauen
26601670;Paul-Gerhard;Gnatz;Gnatz;29;07;1921;63170;Schweinfurt
63720802;Ismet;Niemeier;Niemeier;02;11;1972;35885;Wanzleben
58140333;Stefanie;Neuschaefer;Neuschaefer;02;11;1924;77797;Duderstadt
54452089;Albrecht;Saeuberlich;Saeuberlich;25;05;1923;68931;Diepholz
42993617;Babett;Grein Groth;Grein Groth;23;05;1989;63314;Neustadtner Waldnaab
46232868;Ilja;Preiss;Preiss;06;03;1990;53133;Görlitz
58677848;Gina;Loechel;Loechel;05;07;2023;20076;Staßfurt
22463953;Doreen;Anders-Gertz;Anders-Gertz;17;07;1937;61845;Höxter
7434597;Doris;Losekann;Losekann;01;04;1916;73303;Stuttgart
66976872;Brian;Saeuberlich;Saeuberlich;24;03;1980;11982;Vechta
16733174;Martina;Hering;Hering;20;08;1936;98850;Iserlohn
27962585;Denny;Karge;Karge;24;09;1921;05461;Illertissen
13927290;Luise;Muehle;Muehle;26;02;1955;94062;Tirschenreuth
53783352;Tatjana;Doehn;Doehn;08;07;1926;99064;Erfurt
46248950;Marliese Siegrid;Noack;Noack;10;04;1990;30693;Gotha
68468464;Uwe;Zorbach-Henschel;Zorbach-Henschel;19;02;1972;30044;Luckenwalde
38150751;Holger;Rosenow;Rosenow;06;08;1921;46987;Sulzbach-Rosenberg
8913359;Auguste;Hoefig Jacob;Hoefig Jacob;08;10;1957;27902;Grimma
6372277;Emine Klaus-Michael;Kohl;Kohl;04;09;1942;90495;Hansestadttralsund
75924963;Enrico;Conradi;Conradi;14;01;1937;51132;Königs Wusterhausen
2737250;Thorben;Schueler;Schueler;05;12;1921;90467;Rudolstadt
97057512;Carmelo;Kranz;Kranz;02;06;1966;58799;Stade
9600125;Friedrich-Wilhelm;Matthaei;Matthaei;19;05;2016;88652;Augsburg
44605958;Ramazan;Pergande;Pergande;17;03;2023;16691;Bad Langensalza
4922539;Arne;Budig-Bolander;Budig-Bolander;21;02;1919;55928;Worbis
89109945;Emilie;Dehmel;Dehmel;16;01;1961;25188;Illertissen
2396430;Mia;Schweitzer;Schweitzer;26;02;1948;20771;Tecklenburg
79451586;Vinzenz;Otto;Otto;19;03;1946;06290;Kaiserslautern
85884397;Linus;Wende;Wende;17;12;2010;35333;Crailsheim
14359747;Dorit;Freudenberger;Freudenberger;24;08;1915;70843;Fallingbostel
36711620;Elizabeth;Schuchhardt;Schuchhardt;04;03;1973;00700;Tuttlingen
60599298;Wladimir;Berger;Berger;04;04;1993;92723;Bitterfeld
6243465;Philipp;Boucsein;Boucsein;18;06;1922;82569;Osterode am Harz
89720098;Cecilia;Trupp;Trupp;12;08;1922;54268;Halberstadt
7678805;Enver;Hecker;Hecker;01;01;1926;24737;Flöha
75881286;Imelda;Jopich;Jopich;29;01;1999;04887;Ueckermünde
6694470;Friedbert;Pechel;Pechel;07;07;1926;47434;Stuttgart
75426818;Nadeshda;Gunpf;Gunpf;06;11;1919;63311;München
35954906;Magret;Stadelmann;Stadelmann;04;06;1963;36828;Flöha
95612510;Hans-Adolf;Wilms;Wilms;22;06;1967;52215;Hannoversch Münden
25819064;Paola;Kaul-Hecker;Kaul-Hecker;07;11;2008;56656;Marktheidenfeld
21207780;Cilli;Rosenow;Rosenow;22;01;1978;81309;Haldensleben
10539058;Anthony;Hauffer;Hauffer;25;02;1926;75852;Jessen
2236867;Damaris;Wohlgemut;Wohlgemut;12;08;1986;60396;Rehau
14851692;Claudio;Stey;Stey;19;07;1963;96384;Miesbach
93752910;Tania;Kraus;Kraus;06;10;2010;93252;Herzberg
40233790;Karen;Trueb;Trueb;12;08;1957;09729;Parsberg
9939153;Olena;Butte Scholl;Butte Scholl;31;03;1997;39745;Bamberg
77000446;Karoline;Liebelt;Liebelt;15;01;1986;64821;Neubrandenburg
30193893;Folkert;Zirme;Zirme;12;10;1950;66865;Hildesheim
8874897;Astrid;Hoerle;Hoerle;27;05;1994;02054;Wertingen
87499094;Carlos;Schomber;Schomber;05;09;2008;01733;Deggendorf
38323952;Margarita Ulrike;Heinrich;Heinrich;03;02;1984;45721;Vilsbiburg
31533799;Zeljko;Hering;Hering;19;05;1975;19138;Nordhausen
31130069;Swetlana;Seifert;Seifert;14;10;1981;04453;Parsberg
42548776;Alexandros;Gorlitz;Gorlitz;03;06;1939;26435;Neubrandenburg
22139888;Dursun;Ladeck;Ladeck;10;05;1959;34426;Haldensleben
6407563;Dominic;Girschner;Girschner;02;07;2010;61461;Hammelburg
16159262;Igor;Wesack;Wesack;16;11;1993;31989;Rosenheim
4064792;Mehmet-Kasimir;Scheuermann;Scheuermann;20;09;1929;31809;Paderborn
1706584;Ulf;Trubin Beckmann;Trubin Beckmann;27;10;1942;76862;Hammelburg
66299046;Alexa;Niemeier;Niemeier;07;04;1958;11088;Sebnitz
32631609;Marten;Jaentsch Schmiedt;Jaentsch Schmiedt;22;03;2017;49323;Querfurt
33331443;Gabriela Henni;Bauer;Bauer;15;02;2012;69322;Tirschenreuth
3599593;Gerdi;Schinke;Schinke;16;06;1969;61253;Melle
52049670;Remo;Gorlitz-Juncken;Gorlitz-Juncken;30;01;1925;74806;Sonneberg
50571777;Insa;Scholtz;Scholtz;02;05;1937;26621;Rottweil
68220721;Larissa;Werner;Werner;19;08;1997;00024;Calau
9935318;Alfons;Plath;Plath;08;06;1925;75618;Staßfurt
18662129;Eva-Marie;Mitschke;Mitschke;02;10;2006;02475;Mühldorf am Inn
86013238;Yvonne;Harloff;Harloff;06;01;1947;53461;Bogen
44561182;Melitta;Spiess-Jessel;Spiess-Jessel;08;09;1927;12138;Germersheim
16214138;Kazim;Holzapfel;Holzapfel;03;01;1998;12172;Aurich
18040109;Hubertine;Conradi;Conradi;06;09;2005;45050;München
98530657;Sylvana;Rust;Rust;06;02;1963;93662;Merseburg
23451517;Raymund;Schmidtke;Schmidtke;12;08;2005;56744;Finsterwalde
20134129;Natalija;Hein;Hein;13;05;1970;48756;Hagenow
80275886;Christian;Pergande;Pergande;22;01;1967;37006;Konstanz
87697358;Reingard;Hein;Hein;26;12;1987;47752;Düren
27400205;Cathleen;Muehle Doerschner;Muehle Doerschner;06;06;1968;51569;Delitzsch
52982993;Ahmed;Hess;Hess;27;10;2008;31193;Gunzenhausen
83657652;Ladislaus;Mueller;Mueller;09;11;1928;16383;Sonneberg
29903653;Ernestine;Kraus;Kraus;06;02;1974;17893;Luckenwalde
26829574;Karl-Ernst;Klemt-Krause;Klemt-Krause;16;02;1955;80253;Jüterbog
78090519;Hilda;Krebs;Krebs;19;05;2015;39723;Luckenwalde
81418942;Stephanie;Hande;Hande;12;10;1933;11307;Neustadt am Rübenberge
10636383;Christa-Maria;Koehler;Koehler;05;10;2012;79384;Scheinfeld
91698058;Albin;Bender;Bender;06;07;1936;15415;Bruchsal
97042219;Karen;Holzapfel;Holzapfel;30;08;2002;50532;Angermünde
45912659;Wally;Dobes;Dobes;18;02;1966;69759;Altentreptow
94134498;Malgorzata;Baum;Baum;19;08;1918;32466;Bayreuth
47926596;Klaudia;Rudolph;Rudolph;10;03;1970;77035;Bergzabern
10834866;Hans Juergen;Hellwig;Hellwig;20;03;1945;04391;Hammelburg
11946280;Krista;Wende;Wende;03;02;1925;07507;Nabburg
70281085;Magnus;Baum Hoevel;Baum Hoevel;17;08;1981;94750;Lichtenfels
51410780;Helge;Fiebig;Fiebig;22;05;1970;00714;Hainichen
48246904;Harry;Faust;Faust;20;03;1994;78895;Brand
55603835;Juergen;Tschentscher;Tschentscher;25;07;1979;13448;Illertissen
60442062;Hans-Albert;Johann;Johann;22;03;1930;69698;Saulgau
93944744;Dragica;Finke;Finke;07;04;1920;81966;Mettmann
34170890;Kristin;Neureuther;Neureuther;27;10;1955;01532;Einbeck
12430719;Susanna;Nerger;Nerger;21;09;2012;07981;Gadebusch
50427606;Michaele;Wulff Oestrovsky;Wulff Oestrovsky;19;11;1965;16958;Vechta
2898157;Mirjam;Troest;Troest;04;07;1992;29627;Celle
24162536;Beata;Loewer;Loewer;05;02;1925;96625;Witzenhausen
96863095;Bastian;Pohl;Pohl;11;06;1929;79725;Pinneberg
6471525;Francesco;Maelzer;Maelzer;25;12;1982;16598;Marktheidenfeld
33468385;Eberhardt Miriam;Flantz-Loos;Flantz-Loos;20;11;1965;92334;Neunburg vorm Wald
91561567;Konstanze;Oderwald;Oderwald;19;10;1926;50356;Jessen
94222802;Nicolai;Putz;Putz;04;12;1994;66345;Eisenach
62347252;Fredo;Raedel;Raedel;02;07;1963;26297;Kötzting
81398348;Fatma-Isabel;Kuehnert;Kuehnert;07;05;1931;23991;Böblingen
19552321;Wolf-Dieter Ante;Sager;Sager;30;04;1986;13980;Eggenfelden
40650174;Freia Marlis;Ruppersberger;Ruppersberger;17;11;1999;71548;Gransee
26573656;Hellmuth;Albers-Vogt;Albers-Vogt;01;07;1997;53508;Jüterbog
54747311;Gottlob;Mueller;Mueller;04;02;1953;64931;Fürstenwalde
17650720;Regine;Hoelzenbecher;Hoelzenbecher;28;08;1945;53337;Spremberg
69727576;Irmengard;Wohlgemut;Wohlgemut;09;10;1923;18371;Zschopau
90995471;Marion;Eimer;Eimer;05;02;1936;15394;Ludwigslust
48681541;Robert;Scholtz;Scholtz;06;10;2012;48315;Bautzen
21685378;Centa;Weinhage;Weinhage;04;04;1971;86476;Borna
63628906;Malte;Baerer;Baerer;29;06;1927;06062;Nauen
91495120;Marco-Jakob;Kohl;Kohl;11;04;1955;67799;Miltenberg
21872404;Katrin;Birnbaum;Birnbaum;28;11;1983;64879;Großenhain
20208587;Heide;Schottin;Schottin;11;03;1967;20408;Scheinfeld
22616217;Trudel;Karz;Karz;21;05;1941;39556;Oranienburg
97123295;Thea;Pruschke;Pruschke;21;02;1940;13456;Kassel
55728405;Stefanie;Geissler;Geissler;14;10;1932;49858;Göppingen
95805381;Elke;Harloff-Ehlert;Harloff-Ehlert;05;06;1930;59811;Büsingen am Hochrhein
46429400;Brunhilde Antonino;Weinhage;Weinhage;13;04;1979;39618;Lemgo
67119375;Lina;Kostolzin;Kostolzin;27;12;1964;43710;Lippstadt
33511216;Guenther;Butte;Butte;15;07;1951;94244;Warendorf
7395077;Loni;Rose;Rose;16;08;1917;59964;Cuxhaven
70742106;Erika;Koch II;Koch II;17;04;1922;49146;Deggendorf
7946994;Hannelore;Radisch;Radisch;04;06;1953;40525;Lobenstein
39898119;Jozef;Gnatz;Gnatz;14;03;1986;43321;Grimmen
24982424;Roswita Birgitt;Sager;Sager;23;01;1972;29842;Belzig
50069208;Eckhart;Gnatz;Gnatz;02;02;2018;49371;Strausberg
82265585;Evangelia;Zorbach Boucsein;Zorbach Boucsein;09;06;1968;49316;Senftenberg
38453553;Apollonia;Tintzmann;Tintzmann;25;07;1977;05902;Perleberg
53629266;Ricardo;Butte;Butte;06;03;1992;20675;Bremen
55133731;Werner;Kranz Kroker;Kranz Kroker;03;04;2000;12427;Dachau
93611969;Anna-Maria;Hoelzenbecher;Hoelzenbecher;20;02;2020;16401;Lichtenfels
12449826;Carmelo;Fliegner;Fliegner;25;04;1947;10293;Ludwigsburg
10080765;Adelinde;Carsten;Carsten;30;03;2013;07895;Staffelstein
96293537;Birgid;Scholl;Scholl;06;06;1934;06896;Bischofswerda
40668720;Isabella;Bonbach;Bonbach;01;08;1939;55287;Mayen
21099145;Gerda;Langern;Langern;19;01;2007;55425;Güstrow
89724836;Ferenc;Steuer-Kitzmann;Steuer-Kitzmann;28;12;2019;17608;Rehau
48290032;Sabri;Kallert;Kallert;01;01;1935;76778;Düren
37123726;Giuseppina;Jungfer;Jungfer;14;10;1942;25130;Ludwigslust
96045875;Lidia;Henck;Henck;13;05;1977;60776;Dessau
27742528;Knud;Wieloch Hesse;Wieloch Hesse;13;04;1933;10385;Grevenbroich
80143095;Maria-Theresia;Hornig;Hornig;25;11;1963;17066;Havelberg
24415260;Katalin;Jopich;Jopich;28;03;1987;18997;Karlsruhe
18983232;Gerhild;Eigenwillig;Eigenwillig;05;09;1988;87766;Rochlitz
97476835;Sigmar;Groettner;Groettner;13;04;1923;42770;Amberg
5982275;Radmila;Foerster;Foerster;05;06;1957;85107;Gardelegen
19753128;Lisa;Kabus;Kabus;28;06;1924;77560;Lübben
83802828;Francesca;Seifert;Seifert;31;12;2025;49550;Dinslaken
15784147;Herma;Kohl;Kohl;25;09;1920;29642;Crailsheim
53677039;Ruth;Biggen;Biggen;11;10;2023;89602;Arnstadt
59728299;Ester;Fechner;Fechner;17;11;2007;18664;Mittweida
48643523;Gerold;Kuehnert;Kuehnert;04;03;1979;96998;Eckernförde
95572076;Utz-Tony;Bloch;Bloch;03;07;1995;66368;Kelheim
78659174;Karin-Jo;Gehringer;Gehringer;26;08;1929;62426;Augsburg
47893388;Apostolos;Bien Drub;Bien Drub;03;02;1980;70009;Lörrach
81944084;Edda;auch Schlauchin;auch Schlauchin;11;02;1938;87409;Kitzingen
92029266;Gertrude;Ring;Ring;21;07;1979;23220;Großenhain
15187738;Stephen;Loeffler;Loeffler;02;01;1931;39948;Husum
72913590;Kata;Schmidtke;Schmidtke;15;10;1969;50232;Teterow
94806895;Hilda;Roskoth;Roskoth;21;05;1937;72918;Bitterfeld
14701795;Catherine;Gerlach;Gerlach;18;07;1927;94421;Pinneberg
74584961;Erdogan;Kaul;Kaul;19;11;1993;98028;Görlitz
47262417;Claere;Poelitz;Poelitz;01;01;1953;90376;Angermünde
16801524;Leonhard;Noack;Noack;04;04;1952;53301;Gräfenhainichen
48632534;Patrik;Gierschner;Gierschner;26;07;2006;27189;Waldmünchen
79426486;Kristian;Carsten;Carsten;30;05;1952;96442;Wanzleben
2798442;Gernot;Zorbach;Zorbach;22;10;1927;25521;Garmisch-Partenkirchen
10181840;Wilfried;Lange;Lange;06;06;1937;82615;Ebern
89141036;Hans-Albert;Weitzel;Weitzel;27;09;1970;34520;Oberviechtach
34050984;Frederik;Segebahn Loewer;Segebahn Loewer;26;11;1942;28621;Pößneck
3633057;Valeska;Scheel;Scheel;21;02;1975;36930;Gießen
84456635;Katharine;Bruder;Bruder;31;03;1987;57243;Schwäbisch Gmünd
40089363;Eduard;Giess;Giess;05;08;1972;01219;Göppingen
51785946;Angelina;Wilmsen;Wilmsen;26;07;1978;44530;Mainburg
18454844;Filippo;Junken;Junken;17;01;2016;47511;Holzminden
40070753;Isabel;Gerlach;Gerlach;13;02;1928;62072;Paderborn
52135690;Eckard;Trueb;Trueb;05;04;1934;23099;Guben
41132352;Sigurd;Benthin;Benthin;03;03;1974;56940;Staßfurt
49632268;Carmine;Jacob;Jacob;20;06;1915;92920;Jülich
95392417;Annett;Haenel;Haenel;29;08;1946;10722;Gräfenhainichen
62134905;Marica;Suessebier;Suessebier;28;07;1961;15949;Ribnitz-Damgarten
89181441;Adalbert;Caspar;Caspar;29;07;1985;90123;Badalzungen
67225210;Natali;Krein;Krein;03;12;1925;33221;Borna
16583436;Leonore;Doerschner;Doerschner;09;08;1959;62007;Sankt Goar
48965003;Guntram;Rust;Rust;10;05;2010;18802;Lübeck
40837006;Timm;Keudel;Keudel;19;06;1947;48259;Monschau
27508598;Beate;Soelzer;Soelzer;23;06;2010;78067;Strasburg
59848860;Sebastiano-Justina;Schmidtke;Schmidtke;25;03;1929;71917;Tuttlingen
92066626;Heide-Marie;Raedel;Raedel;28;03;1983;21812;Ochsenfurt
50197135;Eckard;Zimmer;Zimmer;27;07;1937;45213;Lüdinghausen
82727634;Inge;Scholl;Scholl;20;08;1994;46064;Hechingen
33213171;Heike;Schomber;Schomber;10;03;2003;45495;Schwerin
66562726;Jose Geza;Soelzer-Dowerg;Soelzer-Dowerg;11;03;1935;04558;Grafenau
58734485;Milka;Wende;Wende;11;09;2022;34225;Havelberg
5764236;Pauline;Schoenland;Schoenland;29;11;2022;30671;Mainburg
34981646;Joergen;Kohl;Kohl;28;09;1916;05690;Cuxhaven
68846863;Hilma;Eberhardt Juettner;Eberhardt Juettner;01;03;2017;78162;Witzenhausen
71709453;Alfredo;Steuer;Steuer;21;03;1948;92276;Cuxhaven
19677633;Diane;Bender;Bender;17;10;2023;19662;Marienberg
18296626;Sandor;Christoph-Waehner;Christoph-Waehner;27;10;1962;83261;Witzenhausen
24221924;Manuela;Pruschke;Pruschke;06;05;1924;50682;Perleberg
57924073;Igor;Koehler;Koehler;20;04;1998;33135;Strasburg
84957081;Frederic;Henck;Henck;14;12;1954;56771;Calw
11011691;Lieschen;Mohaupt;Mohaupt;08;03;2003;32807;Rottweil
83659434;Hartmut;Hoerle;Hoerle;03;09;1979;73650;Bruchsal
68197762;Rouven;Scheel;Scheel;03;01;1991;79365;Quedlinburg
1861732;Kamil;Stoll;Stoll;13;10;1953;79644;Brand
81542644;Gabriella;Hoefig;Hoefig;14;11;1976;59912;Gardelegen
28287999;Karla;Kambs;Kambs;13;10;1942;30822;Niesky
42264062;Hanne;Hahn;Hahn;23;02;1985;90648;Ahaus
72332946;Gesche;Juettner;Juettner;01;01;1974;28972;Geldern
98266317;Centa;Jungfer;Jungfer;18;09;1993;43686;Schwäbisch Gmünd
48084397;Anny;Mende;Mende;24;10;1971;54581;Helmstedt
59187462;Denis;Muelichen;Muelichen;02;07;1996;61957;Rosenheim
56514896;Valerij;Mohaupt;Mohaupt;22;12;2016;02425;Mittweida
59805735;Alexandra;Hartmann;Hartmann;26;05;1994;26587;Wertingen
49983208;Hermann;Seip;Seip;05;11;1977;83866;Deggendorf
3805093;Denny;Loeffler;Loeffler;11;06;1986;81398;Cottbus
50309872;Hans-Herbert;Koehler;Koehler;20;06;2010;11819;Ansbach
13333673;Jennifer;Wiek;Wiek;31;05;1987;06002;Lübeck
34780121;Alexei;Rust;Rust;16;06;1997;02506;Wertingen
32331735;Edit;Hartmann;Hartmann;11;01;1994;09291;Vohenstrauß
63086267;Diedrich;Heydrich;Heydrich;04;05;1992;74810;Güstrow
90017214;Hans-Bernd;Drewes Reuter;Drewes Reuter;01;03;1967;53231;Ansbach
54379970;Andreas;Hermann;Hermann;07;01;2007;64050;Bruchsal
89247259;Henry;Hermann;Hermann;24;07;2003;34982;Herzberg
64556929;Ella;Ebert;Ebert;20;03;1946;00232;Wertingen
29891889;Lina;Hauffer;Hauffer;04;03;1973;31783;Freising
56074448;Aysel;Geisel;Geisel;29;04;1960;41041;Sonneberg
72237856;Babette-Swen;Ring Steckel;Ring Steckel;20;12;1959;42116;Tuttlingen
75475884;Kunigunde;Kallert-Kensy;Kallert-Kensy;30;01;1930;18634;Spremberg
77009098;Annett;Wiek;Wiek;11;10;1966;96641;Konstanz
85210739;Roland;Martin-Peukert;Martin-Peukert;23;05;1983;72152;Saulgau
62287481;Susanne;Reichmann;Reichmann;27;12;2021;81814;Strausberg
63134645;Franz-Xaver;Koehler;Koehler;03;03;1982;94405;Rockenhausen
93414512;Cetin;Hoefig-Kallert;Hoefig-Kallert;26;04;1997;74324;Schwäbisch Gmünd
