clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
86230553;Helma;Benthin;Benthin;04;02;2013;72289;Weimar;False;5346;Original
91137545;Amir;Hoerle;Hoerle;14;07;2015;99012;Hammelburg;False;5347;Original
12859547;Reiner;Stahr Holt;Stahr Holt;12;11;2023;03238;Sondershausen;False;5348;Original
21945419;Antonio;Loeffler;Loeffler;03;12;1997;29790;Gifhorn;False;5349;Original
81415710;Nuran;Kaul Hornich;Kaul Hornich;26;03;1929;56165;Rathenow;False;5350;Original
61310912;Rudolf;Schmidtke;Schmidtke;23;12;1919;85559;Kronach;False;5351;Original
78182883;Gertraud;Peukert;Peukert;05;12;2002;95216;Mühldorf am Inn;False;5352;Original
25135066;Konstantin;Troest;Troest;30;09;1965;29259;Passau;False;5353;Original
78765595;Gert Svetlana;Schuster;Schuster;06;06;1927;82386;Bad Liebenwerda;False;5354;Original
8313704;Benno;Faust;Faust;06;03;1995;24818;Altentreptow;False;5355;Original
85733503;Gitte;Hartung;Hartung;08;11;1977;80178;Bautzen;False;5356;Original
7939831;Karlfried;Heuser-Mentzel;Heuser-Mentzel;18;02;2018;43237;Hannoversch Münden;False;5357;Original
29042778;Darius-Christos;Birnbaum;Birnbaum;04;02;1961;10895;Mellrichstadt;False;5358;Original
24129371;Viola;Heuser;Heuser;23;08;2014;32061;Hechingen;False;5359;Original
44160938;Norbert;Schlosser;Schlosser;27;07;1995;35605;Pfaffenhofen an der Ilm;False;5360;Original
42061190;Heinz-Dieter Swantje;Mielcarek;Mielcarek;27;04;2018;70859;Güstrow;False;5361;Original
40797466;Anatol;Neuschaefer Jacobi Jaeckel;Neuschaefer Jacobi Jaeckel;22;10;2003;01146;Dinkelsbühl;False;5362;Original
14141920;Ruediger;Hoffmann;Hoffmann;06;03;1973;84750;Vohenstrauß;False;5363;Original
18028740;Rosa-Maria;Rosemann;Rosemann;13;08;1938;18747;Zossen;False;5364;Original
90684383;Marianna;Kramer;Kramer;13;04;1993;86120;Schwäbisch Hall;False;5365;Original
46058615;Gesa;Oestrovsky;Oestrovsky;20;09;1960;22494;Helmstedt;False;5366;Original
79018143;Fatih;Kruschwitz;Kruschwitz;23;11;2021;73004;Hildesheim;False;5367;Original
27002481;Metin;Ehlert;Ehlert;29;03;1994;11831;Euskirchen;False;5368;Original
1984576;Karoline;Ritter;Ritter;21;10;1922;82380;Ahaus;False;5369;Original
34065444;Diether Sylvia;Schmidt;Schmidt;28;07;1920;21000;Griesbach Rottal;False;5370;Original
75737712;Hans-Peter;Kaul;Kaul;28;06;2017;14720;Melle;False;5371;Original
88422430;Hartmut;Troest;Troest;28;08;1974;40846;Bayreuth;False;5372;Original
15513453;Edeltraut;Lange;Lange;25;05;1983;19670;Füssen;False;5373;Original
79487844;Orhan;Bohlander;Bohlander;08;10;1957;90178;Viersen;False;5374;Original
37409476;Apollonia Elsbeth;Briemer;Briemer;17;01;2009;50668;Meiningen;False;5375;Original
85139006;Hans-Willi;Bien;Bien;29;11;1990;43066;Lübz;False;5376;Original
46320447;Mariechen;Bloch;Bloch;07;06;1948;64610;Worbis;False;5377;Original
73788608;Nuri;Barth;Barth;15;09;2024;23011;Witzenhausen;False;5378;Original
33012328;Gottlob;Krause;Krause;02;12;1923;24083;Vilsbiburg;False;5379;Original
23175460;Silvio;Huhn;Huhn;26;01;1995;75983;Königs Wusterhausen;False;5380;Original
76604708;Edeltraud;Peukert;Peukert;17;06;1972;01407;Suhl;False;5381;Original
3875592;Therese-Diana;Hein;Hein;26;11;1994;49723;Werdau;False;5382;Original
20574976;Lucie;Hein;Hein;08;04;1923;55409;Celle;False;5383;Original
76319334;Darius;Schweitzer;Schweitzer;29;10;1959;87760;Warendorf;False;5384;Original
99041877;Aldo Gudrun;Zirme;Zirme;06;07;1934;59825;Hohenstein-Ernstthal;False;5385;Original
12883242;Lisbeth;Henschel-Keudel;Henschel-Keudel;13;03;1967;04722;Riesa;False;5386;Original
25908915;Theres-Marian;Karge;Karge;25;02;1934;60840;Mellrichstadt;False;5387;Original
78788916;Samir;Paffrath;Paffrath;06;12;1924;62210;Böblingen;False;5388;Original
54803416;Thea;Bender;Bender;06;07;1949;44105;Kitzingen;False;5389;Original
29307086;Barbara;Koch II;Koch II;28;11;2016;92592;Königs Wusterhausen;False;5390;Original
23954121;Knud;Stiffel;Stiffel;21;05;1923;88807;Torgau;False;5391;Original
7999792;Walter;Raedel;Raedel;22;03;2016;29894;Worbis;False;5392;Original
42071979;Dorit;Steckel Rosemann;Steckel Rosemann;28;12;1964;93773;Dessau;False;5393;Original
10357322;Klaere;Ruppert;Ruppert;06;03;1985;70219;Teterow;False;5394;Original
44901176;Heidi Dominik;Otto;Otto;31;08;1949;27862;Rathenow;False;5395;Original
24781885;Vittorio;Reichmann;Reichmann;01;09;1954;86474;Lübben;False;5396;Original
60169207;Franziska;Schoenland;Schoenland;10;04;1986;73506;Schongau;False;5397;Original
27488796;Francoise;Schomber;Schomber;28;07;1939;75783;Rockenhausen;False;5398;Original
27855396;Siegmar;Kuehnert Loewer;Kuehnert Loewer;02;12;2002;46027;Duderstadt;False;5399;Original
24416379;Florence;Hentschel;Hentschel;20;05;2025;25789;Gerolzhofen;False;5400;Original
77335594;Ralf;Hesse;Hesse;11;09;1990;53598;Schleiz;False;5401;Original
9790242;Rouven;Seip;Seip;10;10;2006;82089;München;False;5402;Original
99821915;Myriam;Bachmann;Bachmann;17;03;1932;84226;Weimar;False;5403;Original
77502597;Annelene;Butte;Butte;02;01;1981;46231;Badoberan;False;5404;Original
22372168;Hannchen;Lindau-Krebs;Lindau-Krebs;12;01;1968;41984;Reutlingen;False;5405;Original
27215426;Hinrich;Trupp;Trupp;22;05;1945;02582;Peine;False;5406;Original
99114024;Dirk;Doering;Doering;21;07;1937;66406;Bernburg;False;5407;Original
74995264;Aleksandra;Noack;Noack;09;06;1952;97932;Senftenberg;False;5408;Original
15380064;Eggert;Kostolzin;Kostolzin;25;10;1954;17867;Hildesheim;False;5409;Original
65066841;Janett;Ruppert;Ruppert;19;06;1966;09306;Main-Höchst;False;5410;Original
57842722;Wladimir Karla;Henck;Henck;15;01;1919;75832;Nauen;False;5411;Original
15907876;Monica;Schaefer;Schaefer;14;01;2014;86724;Perleberg;False;5412;Original
59049881;Hans-Michael;Tintzmann;Tintzmann;01;12;1973;00914;Mallersdorf;False;5413;Original
37850729;Reimar;Karz Conradi;Karz Conradi;26;02;1932;16163;Pasewalk;False;5414;Original
26662509;Theo-Eckhart;Buchholz;Buchholz;01;02;1977;07357;Wanzleben;False;5415;Original
71889786;Frank;Stadelmann;Stadelmann;29;09;1988;48543;Lichtenfels;False;5416;Original
15324898;Klaus-Dieter;Knappe;Knappe;11;09;1970;03934;Mühldorf am Inn;False;5417;Original
78170337;Jadwiga-Hendrik;Kitzmann;Kitzmann;24;02;1916;01851;Kyritz;False;5418;Original
12662078;Cosimo;Reising;Reising;15;06;1985;49201;Rastatt;False;5419;Original
56988204;Ewald;Fliegner;Fliegner;19;12;2003;66884;Schleiz;False;5420;Original
64053925;Hartwig;Zorbach;Zorbach;23;11;1938;68726;Dresden;False;5421;Original
3472234;Mohammad;Haering;Haering;21;01;1971;74378;Sömmerda;False;5422;Original
15278836;Caecilia;Trommler;Trommler;07;12;2011;20654;Hettstedt;False;5423;Original
97736023;Adele;Spiess;Spiess;04;01;1918;84100;Werdau;False;5424;Original
2921011;Mirja;Drubin;Drubin;21;01;1978;37726;Cuxhaven;False;5425;Original
58448811;Ernst;Henk;Henk;19;02;1919;66411;Guben;False;5426;Original
18768558;Zbigniew;Klingelhoefer;Klingelhoefer;23;01;2003;90916;Wanzleben;False;5427;Original
79874011;Louise;Drewes;Drewes;07;09;1939;46403;Kleve;False;5428;Original
91129784;Bernd Caterina;Bluemel-Koehler;Bluemel-Koehler;26;08;1996;55103;Jessen;False;5429;Original
26092519;Reginald;Salz;Salz;30;06;1988;36580;Prenzlau;False;5430;Original
21856209;Svetlana;Eigenwillig;Eigenwillig;20;12;1992;04589;Ebern;False;5431;Original
89434668;Georg-Walli;Warmer;Warmer;19;12;1975;73401;Eisenhüttenstadt;False;5432;Original
55986100;Josefine;Lehmann;Lehmann;06;07;1994;19952;Leipziger Land;False;5433;Original
50814391;Alfredo;Pechel;Pechel;21;06;1984;76730;Eutin;False;5434;Original
12616581;Ina;Weimer;Weimer;01;06;2004;06343;Neustadt am Rübenberge;False;5435;Original
66161345;Uwe;Bohnbach;Bohnbach;28;09;1994;42960;Bremen;False;5436;Original
1209485;Trudel;Jacobi Jaeckel;Jacobi Jaeckel;10;09;1971;75858;Wolfach;False;5437;Original
20572551;Ines;Hertrampf;Hertrampf;14;10;1974;01910;Tirschenreuth;False;5438;Original
58095440;Liselotte;Metz;Metz;15;06;1935;24872;Diepholz;False;5439;Original
53913345;Lieschen;Etzler;Etzler;28;10;1955;56615;Forst;False;5440;Original
62393579;Romuald;Henschel;Henschel;22;01;2013;73023;Zerbst;False;5441;Original
16619287;Christopher Patric;Rogge;Rogge;16;10;1925;33127;Celle;False;5442;Original
74611825;Attila;Ernst;Ernst;22;10;1930;00398;Lüdinghausen;False;5443;Original
9484631;Christiana;Schlosser;Schlosser;20;06;2002;04859;Schwabmünchen;False;5444;Original
49360122;Michaela;Schaaf-Hande;Schaaf-Hande;20;03;1989;10477;Bad Freienwalde;False;5445;Original
63282121;Jacek;Preiss;Preiss;16;10;1997;16768;Neunburg vorm Wald;False;5446;Original
1442399;Agatha;Weinhold;Weinhold;06;06;1967;22785;Werdau;False;5447;Original
40970015;Arthur;Becker;Becker;25;05;1954;74798;Chemnitz;False;5448;Original
78307284;Reimund;Carsten;Carsten;17;03;1926;90624;Magdeburg;False;5449;Original
76835727;Fadime Belinda;Seifert;Seifert;19;09;1986;70204;Hofgeismar;False;5450;Original
97988315;Roberto Jan-Peter;Bruder;Bruder;07;10;1993;51415;Gießen;False;5451;Original
27435717;Ralph;Schmiedecke;Schmiedecke;06;07;2003;95171;Calw;False;5452;Original
51574621;Sigrid;Schuster;Schuster;19;07;1939;59500;Burglengenfeld;False;5453;Original
63588858;Rose-Marie;Davids;Davids;16;06;1974;41299;Calau;False;5454;Original
66503888;Viola-Thea;Butte;Butte;07;01;1959;36245;Eisenach;False;5455;Original
32830753;Elsbeth;Girschner;Girschner;04;04;1957;38386;Schweinfurt;False;5456;Original
81584350;Giuseppina;Hauffer;Hauffer;18;04;2015;62930;Stadtroda;False;5457;Original
90942693;Kathleen;Davids;Davids;02;01;1957;76234;Chemnitz;False;5458;Original
14654664;Valentin;Ehlert;Ehlert;08;09;1977;28115;Gransee;False;5459;Original
80232886;Gertraut;Trommler;Trommler;13;10;1988;99762;Vilsbiburg;False;5460;Original
37196184;Knud;Hahn;Hahn;07;06;1994;37175;Bad Mergentheim;False;5461;Original
66508291;Hans-Bernd;Noack-Bien;Noack-Bien;28;03;1951;49202;Jüterbog;False;5462;Original
12776153;Isabella;Hande;Hande;29;09;2006;13556;Kamenz;False;5463;Original
5269949;Mina;Wohlgemut;Wohlgemut;10;12;1997;39223;Bremervörde;False;5464;Original
5177799;Anastasia;Stolze;Stolze;12;02;1942;31167;München;False;5465;Original
21833192;Ekkehard;Giess-Scheibe;Giess-Scheibe;08;01;1918;16553;Rochlitz;False;5466;Original
71841891;Eckhardt;Krause;Krause;21;12;1968;60703;Eisenberg;False;5467;Original
94290664;Anto;Naser;Naser;05;11;1999;48500;Schwabmünchen;False;5468;Original
65590943;Guelten;Stumpf;Stumpf;15;07;1975;87820;Eichstätt;False;5469;Original
36419766;Nadin-Massimo;Anders;Anders;22;01;1955;02724;Hohenstein-Ernstthal;False;5470;Original
11545100;Francisco;Schmiedt;Schmiedt;14;05;1960;57261;Eilenburg;False;5471;Original
57612427;Greta;Hamann;Hamann;25;01;1985;64881;Zerbst;False;5472;Original
8982159;Fredi;Carsten;Carsten;20;10;2007;42864;Witzenhausen;False;5473;Original
19437518;Miodrag;Lange;Lange;11;09;1927;47682;Halberstadt;False;5474;Original
76441509;Wolf;Liebelt;Liebelt;13;07;1979;74086;Eckernförde;False;5475;Original
8232770;Miroslawa;Barth;Barth;05;01;1927;47915;Großenhain;False;5476;Original
43559400;Harm;Henschel;Henschel;18;03;1942;22576;Görlitz;False;5477;Original
44828869;Charlotte;Trupp;Trupp;14;11;1936;77870;Sankt Goarshausen;False;5478;Original
15508196;Hans-Albert;Reinhardt;Reinhardt;20;06;1962;63230;Fulda;False;5479;Original
96134130;Betty;Schmidt Ullrich;Schmidt Ullrich;31;05;1948;38634;Ribnitz-Damgarten;False;5480;Original
61306863;Wilhelm;Speer;Speer;29;04;2015;58049;Querfurt;False;5481;Original
34156030;Mirjana;Benthin;Benthin;04;03;1936;46762;Ansbach;False;5482;Original
51170829;Anke;Hecker-Beckmann;Hecker-Beckmann;26;09;1922;05705;Gerolzhofen;False;5483;Original
16291554;Bernd;Pechel;Pechel;19;01;1969;09175;Hagenow;False;5484;Original
48540992;Dietlind;Killer;Killer;14;10;1925;45286;Neuss;False;5485;Original
41500623;Tatiana;Schlosser;Schlosser;10;06;1994;51636;Diepholz;False;5486;Original
91776097;Ottilie;Bender Klemt;Bender Klemt;19;08;1985;37281;Pritzwalk;False;5487;Original
27208383;Christa;Kaester;Kaester;03;08;2024;34165;Hohenstein-Ernstthal;False;5488;Original
1104987;Else;Benthin;Benthin;24;11;1975;07109;Coburg;False;5489;Original
95826872;Iwan;Boucsein;Boucsein;10;11;1998;24873;Göppingen;False;5490;Original
26215556;Fabienne;Ebert;Ebert;18;08;2020;29730;Recklinghausen;False;5491;Original
58702328;Gundel;Eimer;Eimer;21;06;1988;60921;Stuttgart;False;5492;Original
81988211;Sophie;Krebs;Krebs;26;12;1993;91537;Prenzlau;False;5493;Original
72764001;Norma;Seip;Seip;03;12;1983;58712;Klötze;False;5494;Original
44684293;Selma;Wernecke;Wernecke;23;03;1928;48368;Göttingen;False;5495;Original
67924788;Wolf-Ruediger;Heidrich;Heidrich;05;06;1969;96414;Oschatz;False;5496;Original
82080666;Jurij;Mielcarek;Mielcarek;26;01;1982;19637;Hohenmölsen;False;5497;Original
90654473;Susan;Sauer Heinz;Sauer Heinz;20;04;1951;83770;Schongau;False;5498;Original
3034732;Verena;Flantz;Flantz;21;10;1951;46425;Klötze;False;5499;Original
32413535;Walli;Schleich;Schleich;11;02;1958;75182;Brilon;False;5500;Original
82732405;Pavel;Rosemann;Rosemann;09;05;2013;27579;Neu-Ulm;False;5501;Original
21127643;Carl-Heinz;Schweitzer;Schweitzer;21;12;1923;99164;Nabburg;False;5502;Original
40557553;Wilfriede;Wende;Wende;01;09;1980;17173;Tirschenreuth;False;5503;Original
24872937;Marieluise;Mielcarek;Mielcarek;02;04;1985;41065;Pinneberg;False;5504;Original
5727589;Rolf-Dieter;Gnatz;Gnatz;31;05;1973;04256;Angermünde;False;5505;Original
16845112;Carmela Mario;Kraushaar;Kraushaar;15;08;1950;21144;Neunburg vorm Wald;False;5506;Original
76595062;Giesela;Jessel;Jessel;05;07;1965;52514;Schwäbisch Hall;False;5507;Original
37611237;Uwe;Bien;Bien;24;04;1934;83208;Saarbrücken;False;5508;Original
96176139;Jonas;Rose;Rose;06;10;1944;26203;Ueckermünde;False;5509;Original
35386773;Marie-Therese;Klingelhoefer;Klingelhoefer;28;12;1957;75981;Lüneburg;False;5510;Original
30063224;Waldtraut;Sager;Sager;01;05;1982;16896;Stendal;False;5511;Original
7625094;Andrzej;Schwital;Schwital;25;08;1953;47043;Jülich;False;5512;Original
23678515;Steve;Muelichen;Muelichen;25;01;1950;73731;Karlsruhe;False;5513;Original
16696853;Anto;Drewes;Drewes;29;12;1942;16473;Wolgast;False;5514;Original
70912364;Otmar;Gunpf;Gunpf;26;10;1950;65973;Augsburg;False;5515;Original
5626175;Philipp;Bohlander-Tlustek;Bohlander-Tlustek;07;01;2010;90232;Bad Freienwalde;False;5516;Original
94338157;Andre;Kranz;Kranz;11;10;1945;84708;Calau;False;5517;Original
46176083;Zita;Wilms;Wilms;03;06;1976;83620;Finsterwalde;False;5518;Original
12021319;Laurenz;Jessel;Jessel;09;07;1963;60110;Brilon;False;5519;Original
14330744;Elvira;Schuster;Schuster;12;02;1960;47937;Hildburghausen;False;5520;Original
98991620;Anita;Hentschel;Hentschel;26;01;2017;92847;Tuttlingen;False;5521;Original
91856352;Heinz-Joachim;Margraf;Margraf;23;07;1970;81788;Meißen;False;5522;Original
31713808;Olaf;Kuhl-Stiffel;Kuhl-Stiffel;17;06;1935;62162;Potsdam;False;5523;Original
92684479;Vassilios;Heydrich;Heydrich;23;11;1984;30165;Hofgeismar;False;5524;Original
19102976;Heinz-Joachim;Lehmann;Lehmann;10;11;1965;63517;Burg;False;5525;Original
37079230;Sven;Mans;Mans;30;12;2014;18566;Ebersberg;False;5526;Original
52690227;Wolf;Hentschel;Hentschel;03;04;2017;41387;Nürtingen;False;5527;Original
7165572;Evamaria;Gude;Gude;14;03;1965;21069;Freital;False;5528;Original
41336914;Annette Annamaria;Franke;Franke;04;10;1989;22088;Torgau;False;5529;Original
32125518;Lilo;Seifert;Seifert;20;03;1952;97144;Roth;False;5530;Original
25383639;Gunda Karl-Dieter;Ruppersberger;Ruppersberger;11;01;1917;12024;Siegen;False;5531;Original
33670137;Reginald;Gierschner;Gierschner;03;06;1959;02533;Schrobenhausen;False;5532;Original
83710740;Jochem;Kabus;Kabus;13;09;1942;93361;Rudolstadt;False;5533;Original
95269422;Imelda;Stey-Hering;Stey-Hering;01;05;1996;58029;Ueckermünde;False;5534;Original
60885490;Hans-Wolfgang;Beyer;Beyer;16;02;1994;13200;Steinfurt;False;5535;Original
35124534;Gusti;Berger;Berger;14;06;1991;48424;Werdau;False;5536;Original
78407595;Johanne;Heidrich;Heidrich;05;12;1998;07991;Regensburg;False;5537;Original
57428854;Katharine;Paertzelt;Paertzelt;27;01;2005;31440;Rottweil;False;5538;Original
8334749;Francisco;Wulf;Wulf;19;08;2014;97141;Diepholz;False;5539;Original
10280689;Ricarda Eberhardt;Trub;Trub;10;06;1998;94052;Angermünde;False;5540;Original
13692662;Hans-Albert;Stolze;Stolze;16;11;1917;47210;Deggendorf;False;5541;Original
6094032;Elif;Kroker;Kroker;28;12;2021;84388;Gerolzhofen;False;5542;Original
50041307;Jovan;Schleich Wilmsen;Schleich Wilmsen;28;09;1931;29848;Torgau;False;5543;Original
8597832;Hilde;Becker;Becker;29;09;1965;60071;Gotha;False;5544;Original
78662725;Ehrentraud;Benthin;Benthin;24;10;1991;01542;Göppingen;False;5545;Original
38146031;Willfried;Schlosser;Schlosser;14;01;1953;98716;Pritzwalk;False;5546;Original
15710258;Brigitta;Roemer-Renner;Roemer-Renner;26;08;1986;73969;Berchtesgaden;False;5547;Original
7173399;Hendrik Ludger;Neuschaefer;Neuschaefer;14;09;1953;16929;Luckau;False;5548;Original
39791310;Joergen;Koch;Koch;28;05;1921;03054;Cuxhaven;False;5549;Original
66058022;Reinhard;Hellwig Dobes;Hellwig Dobes;20;11;1950;11281;Zerbst;False;5550;Original
26433541;Hans-Henning;Kitzmann;Kitzmann;05;01;2004;01909;Bad Kissingen;False;5551;Original
41935552;Kirsten;Mude;Mude;23;10;2004;57844;Göppingen;False;5552;Original
3835617;Stella;Vogt;Vogt;22;08;1952;09245;Miltenberg;False;5553;Original
70111981;Otto;Ditschlerin;Ditschlerin;15;05;2010;57207;Mallersdorf;False;5554;Original
94701667;Ira;Lachmann;Lachmann;27;06;1952;33350;Schwerin;False;5555;Original
38674786;Viviane;Dietz;Dietz;25;01;1931;99433;Erfurt;False;5556;Original
71147730;Denise;Juncken Heidrich;Juncken Heidrich;18;04;1916;70549;Erbisdorf;False;5557;Original
57061417;Stefanie-Kunigunde;Johann;Johann;23;02;1918;59393;Teterow;False;5558;Original
65505658;Alfredo;Heinz;Heinz;18;11;1984;57901;Hünfeld;False;5559;Original
89094362;Ditmar;Kabus;Kabus;15;05;1944;88251;Heinsberg;False;5560;Original
62652043;Edeltraud-Horst-Guenter;Drewes;Drewes;21;03;2022;46098;Grevenbroich;False;5561;Original
7604422;Friedl;Schleich;Schleich;18;12;1921;89065;Genthin;False;5562;Original
93074025;Donata;Karz;Karz;20;06;1922;38959;Büsingen am Hochrhein;False;5563;Original
8186130;Sergej;Steuer;Steuer;07;01;1917;40523;Nürtingen;False;5564;Original
90578899;Sergej;Gierschner-Kroker;Gierschner-Kroker;23;05;2013;30717;Altötting;False;5565;Original
25055082;Lioba;Sorgatz;Sorgatz;23;06;1924;56193;Rochlitz;False;5566;Original
45735118;Bertha;Kuhl;Kuhl;08;11;1961;69397;Dinkelsbühl;False;5567;Original
57822251;Karl-August;Cichorius;Cichorius;07;07;1983;56630;Hersbruck;False;5568;Original
96289184;Fadime;Scheuermann;Scheuermann;14;12;1976;11371;Badoberan;False;5569;Original
61416578;Rosita;Eberhardt;Eberhardt;23;05;1926;23720;Malchin;False;5570;Original
88097041;Lothar;Martin;Martin;15;12;2022;10958;Greifswald;False;5571;Original
17783559;Guenther;Freudenberger;Freudenberger;11;05;1970;49922;Melle;False;5572;Original
1169137;Guntram;Schaaf;Schaaf;07;12;2010;10118;Stollberg;False;5573;Original
62196749;Janko;Bluemel;Bluemel;15;02;1957;70150;Husum;False;5574;Original
3418335;Kenneth;Heinrich;Heinrich;01;07;1997;84836;Eilenburg;False;5575;Original
27792750;Marica;Ditschlerin;Ditschlerin;22;05;1924;59878;Grafenau;False;5576;Original
2367060;Reni;Jaehn;Jaehn;04;01;1920;90921;Jüterbog;False;5577;Original
19095728;Juergen;Muehle Fechner;Muehle Fechner;17;03;1920;97311;Hofgeismar;False;5578;Original
47592881;Gretl;Kallert;Kallert;21;09;1975;92219;Jülich;False;5579;Original
75936150;Krista;Baerer;Baerer;05;03;1984;84326;Pirmasens;False;5580;Original
70896895;Heinz;Hoevel;Hoevel;28;04;1962;53801;Badoberan;False;5581;Original
71882378;Hueseyin;Aumann;Aumann;30;10;2008;09293;Burgdorf;False;5582;Original
77935907;Henry;Paertzelt;Paertzelt;09;04;2021;35008;Kötzting;False;5583;Original
48229792;Toralf;Paertzelt;Paertzelt;20;01;1997;94746;Starnberg;False;5584;Original
98784735;Helen;Gierschner;Gierschner;26;02;1988;49998;Gransee;False;5585;Original
28252709;Eva-Maria-Benita;Gorlitz-Boucsein;Gorlitz-Boucsein;23;01;1947;44492;Pößneck;False;5586;Original
92638883;Sandra;Schmiedt;Schmiedt;13;11;1983;50942;Dinkelsbühl;False;5587;Original
23982752;Fadime;Sager;Sager;04;09;1990;51022;Uffenheim;False;5588;Original
67158843;Svenja-Linus;Schweitzer;Schweitzer;12;03;1954;84288;Grimma;False;5589;Original
9990799;Marzena;Mielcarek;Mielcarek;19;10;1936;47839;Gera;False;5590;Original
54529778;Delia Donald;Roehrdanz;Roehrdanz;17;06;2017;79681;Northeim;False;5591;Original
29153568;Berit;Hein-Schwital;Hein-Schwital;08;08;1930;66925;Marktheidenfeld;False;5592;Original
12218098;Ruthild-Leokadia;Mangold;Mangold;20;04;2010;94920;Schwäbisch Hall;False;5593;Original
29436517;Sedat-Ekkehard;Ehlert;Ehlert;05;03;1946;53497;Mühlhausen;False;5594;Original
97304553;Fridolin;Hoffmann;Hoffmann;14;02;2019;01384;Genthin;False;5595;Original
37570585;Hans-Detlef;Metz;Metz;04;08;1964;81787;Einbeck;False;5596;Original
79281628;Gebhard;Steuer-Hahn;Steuer-Hahn;01;11;1970;89124;Schwandorf;False;5597;Original
23016353;Nelli;Peukert;Peukert;18;01;1986;98329;Euskirchen;False;5598;Original
94708171;Magdalena;Margraf;Margraf;17;09;1956;27518;Lobenstein;False;5599;Original
80465722;Sara-Karsten;Junk;Junk;23;01;1919;85356;Freital;False;5600;Original
1533546;Francisco;Noack;Noack;03;06;1958;99957;Hammelburg;False;5601;Original
21487762;Calogero;Schacht;Schacht;12;04;1915;42183;Wesel;False;5602;Original
47028065;Sibylla;Finke;Finke;26;10;1968;77960;Fallingbostel;False;5603;Original
53607833;Hella;Hellwig;Hellwig;08;07;1997;89072;Lüneburg;False;5604;Original
74218095;Edda;Kallert;Kallert;13;12;2015;89213;Erding;False;5605;Original
28275851;Hans-Georg;Binner;Binner;06;05;1915;11254;Greifswald;False;5606;Original
27279173;Meinrad;Sager;Sager;16;07;2014;22126;Tübingen;False;5607;Original
76687517;Ottomar;Bruder;Bruder;23;07;2009;35289;Neu-Ulm;False;5608;Original
70999026;Rose-Ullrich;Bolnbach;Bolnbach;08;09;1976;02683;Greifswald;False;5609;Original
71195071;Denis;Kroker;Kroker;09;10;1988;47353;Plauen;False;5610;Original
83693484;Lukas;Carsten-Roehrdanz;Carsten-Roehrdanz;06;11;1973;90896;Bad Brückenau;False;5611;Original
19027360;Magda;Pohl Mielcarek;Pohl Mielcarek;02;12;1985;02310;Wurzen;False;5612;Original
74730484;Theda;Hesse;Hesse;13;03;2021;04734;Gransee;False;5613;Original
97967224;Georgia;Lachmann;Lachmann;09;08;1962;30180;Demmin;False;5614;Original
17897891;Pierre;Sager;Sager;11;09;2005;85421;Säckingen;False;5615;Original
61705391;Hilmar;Heydrich-Schaaf;Heydrich-Schaaf;19;03;1971;09466;Hoyerswerda;False;5616;Original
90700101;Elmar;Karge;Karge;01;10;1933;91244;Pößneck;False;5617;Original
84415821;Renate;Reuter;Reuter;01;12;2001;77691;Belzig;False;5618;Original
26625969;Astrid;Trommler;Trommler;07;02;1960;43936;Ahaus;False;5619;Original
74441278;Loretta;Etzler-Krause;Etzler-Krause;26;12;2023;99661;Rostock;False;5620;Original
65229439;Joanna;Kraushaar;Kraushaar;10;05;2010;07453;Lüdinghausen;False;5621;Original
90723946;Slobodan;Dietz;Dietz;20;05;1984;66357;Göppingen;False;5622;Original
7696706;Marita;Ruppert-Gunpf;Ruppert-Gunpf;20;06;1977;51238;Biedenkopf;False;5623;Original
76373061;Valentin;Klemm;Klemm;20;09;1968;56831;Waren;False;5624;Original
6654237;Frederik;Gehringer;Gehringer;23;12;1935;39801;Holzminden;False;5625;Original
63996120;Jessika-Marie-Therese;Baehr;Baehr;05;07;1934;34575;Fulda;False;5626;Original
37852805;Arnim;Stroh;Stroh;07;02;1988;84510;Jülich;False;5627;Original
60304003;Darius;Bluemel-Weinhold;Bluemel-Weinhold;14;10;2000;53087;Eisenach;False;5628;Original
71927039;Violetta;Fechner;Fechner;17;02;1948;19245;Stadtroda;False;5629;Original
58351740;Jonas;Schleich;Schleich;12;08;1978;52061;Kitzingen;False;5630;Original
52856362;Olav;Haering;Haering;06;08;1984;45810;Schrobenhausen;False;5631;Original
24499222;Johan;Kuhl-Hendriks;Kuhl-Hendriks;29;12;1993;03741;Bersenbrück;False;5632;Original
57863682;Steve;Ullmann-Drubin;Ullmann-Drubin;03;08;1949;84051;Borken;False;5633;Original
32613216;Cord;Baehr;Baehr;14;11;2007;91546;Lübeck;False;5634;Original
84937261;Gisbert;Heidrich;Heidrich;22;11;1982;11897;Greiz;False;5635;Original
91950529;Katrin;Hesse;Hesse;24;07;2019;35653;Strasburg;False;5636;Original
29977103;Antonia;Biggen;Biggen;20;02;1928;22529;Neuss;False;5637;Original
37436353;Gesa;Sager;Sager;31;01;1951;54749;Bremen;False;5638;Original
8025327;Slobodan-Leo;Hoerle;Hoerle;12;10;1927;99584;Nürtingen;False;5639;Original
83389137;Vesna;Hoffmann;Hoffmann;26;09;1964;40823;Schrobenhausen;False;5640;Original
59953299;Eduard;Walter;Walter;27;06;1946;12682;Hechingen;False;5641;Original
2435629;Friedo;Loewer;Loewer;17;12;1938;77684;Wernigerode;False;5642;Original
