clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
38753277,Gertrude,Hellwig,Hellwig,20,5,1976,59149,Parsberg,False,4583,Original,29684,0.5177234163420757,
75855786,Olav,Hamann,Hamann,5,1,2026,40914,Tübingen,False,4584,Original,29685,0.5220357231464027,
38807712,Rotraut,Mitschke-Geissler,Mitschke-Geissler,30,8,1998,54521,Nabburg,False,4585,Original,29686,0.5271835131240455,
13757844,Stella-Isabell,Maelzer,Maelzer,18,12,1936,57316,Heinsberg,False,4586,Original,29687,0.4849922740689021,
57973027,Klaus-Juergen,Jaekel,Jaekel,5,11,1989,85501,Weimar,False,4587,Original,29688,0.5003966137075323,
53401983,Bayram,Hiller,Hiller,12,9,1944,98275,Bad Mergentheim,False,4588,Original,29689,0.5668202497872613,
61811299,Yasmin,Thanel,Thanel,7,1,1994,96087,Sondershausen,False,4589,Original,29690,0.508512879837196,
66686866,Gabor,Beier,Beier,10,2,2005,89728,Böblingen,False,4590,Original,29691,0.514746620958667,
69731305,Lambert,Christoph,Christoph,31,3,1951,59500,Lüdenscheid,False,4591,Original,29692,0.5094410885013191,
1657222,Nikolaos,Spiess,Spiess,2,11,1961,8793,Sömmerda,False,4592,Original,29693,0.4551148047227989,
39318985,Aleksej,Huebel,Huebel,23,8,1987,60594,Schlüchtern,False,4593,Original,29694,0.467576477183546,
58891656,Ortwin,Steckel,Steckel,26,9,1967,74816,Ludwigslust,False,4594,Original,29695,0.4903706379003007,
88145404,Ines,Juncken,Juncken,6,1,1990,68757,Lübben,False,4595,Original,29696,0.5770184218027097,
97539948,Hans-Georg,Roskoth,Roskoth,2,12,1946,18093,Hildesheim,False,4596,Original,29697,0.5394305961597683,
24080248,Violetta,Carsten Fliegner,Carsten Fliegner,1,2,1947,26168,Rastatt,False,4597,Original,29698,0.5849467241553058,
63163726,Herma,Kambs Heintze,Kambs Heintze,7,9,1936,65985,Regensburg,False,4598,Original,29699,0.5347015133932864,
86074368,Maritta,Jacob,Jacob,28,2,1948,92424,Greiz,False,4599,Original,29700,0.5473988795747617,
71851744,Frank,Gertz,Gertz,6,9,1970,72175,Roding,False,4600,Original,30001,0.5094410885013191,
81187710,Fritz,Wagenknecht Barkholz,Wagenknecht Barkholz,27,11,1990,10510,Düren,False,4601,Original,30002,0.5039773193529721,
49067001,Francesca-Burghard,Taesche-Ladeck,Taesche-Ladeck,25,4,1989,38543,Kemnath,False,4602,Original,30003,0.5965200729280999,
30971299,Ingeburg,Baehr,Baehr,18,7,1978,79826,Soest,False,4603,Original,30004,0.4609611537868623,
33707041,Katrin,Rose,Rose,5,12,1951,69020,Olpe,False,4604,Original,30005,0.5832548879555334,
48777897,Beata,Soeding,Soeding,30,11,1926,63734,Neuruppin,False,4605,Original,30006,0.5592005081737653,
76728007,Geert,Naser,Naser,15,4,1991,83945,Schwandorf,False,4606,Original,30007,0.6084077117862461,2705
28851817,Curt-Svetlana,Giess,Giess,14,4,1944,44684,Strausberg,False,4607,Original,30008,0.5000176674601898,
75764795,Marisa,Roht,Roht,24,8,1992,15119,Schweinfurt,False,4608,Original,30009,0.5313028123136484,
31887772,Eva,Kaester Hande,Kaester Hande,23,9,1930,15974,Lüdenscheid,False,4609,Original,30010,0.5559952518412813,
95145659,Lia,Zahn-Suessebier,Zahn-Suessebier,1,9,1951,45102,Rottweil,False,4610,Original,30011,0.6127081178948472,12769
26730715,Alicja Claus-Dieter,Ackermann,Ackermann,19,6,1946,48390,Siegen,False,4611,Original,30012,0.5247750247533938,
4068885,Karla,Mude,Mude,5,5,1952,66685,Kyritz,False,4612,Original,30013,0.5201883493221563,
60755195,Dominic,Keudel,Keudel,28,12,1930,59617,Rochlitz,False,4613,Original,30014,0.5830313234670292,
76315490,Alida,Gnatz,Gnatz,24,5,1975,89008,Lörrach,False,4614,Original,30015,0.5066287811330379,
33602454,Anny,Riehl,Riehl,26,1,1919,87487,Oschatz,False,4615,Original,30016,0.4903706379003007,
37100365,Dimitrios,Saeuberlich,Saeuberlich,9,1,1981,41475,Marienberg,False,4616,Original,30017,0.5432451254783163,
63907079,Hatice,Eimer,Eimer,11,2,1990,81174,Gerolzhofen,False,4617,Original,30018,0.5550320723250926,
35749223,Raik,Schenk,Schenk,28,1,1935,86876,Helmstedt,False,4618,Original,30019,0.525202231671013,
38628279,Jens-Peter,Dippel Hess,Dippel Hess,4,1,1991,41980,Erfurt,False,4619,Original,30020,0.5746583441952233,
3605312,Frederike,Geissler,Geissler,17,3,2025,83853,Wittmund,False,4620,Original,30021,0.5152503477365237,
48859898,Hildburg,Ring,Ring,4,6,1932,28721,Pasewalk,False,4621,Original,30022,0.5118798201375222,
48154845,Karl-Juergen,Mielcarek,Mielcarek,12,4,2025,47771,Grimma,False,4622,Original,30023,0.5299302613076206,
98775690,Peer,Mentzel,Mentzel,3,1,1950,78378,Gransee,False,4623,Original,30024,0.5126370624899894,
12341251,Katherina,Freudenberger,Freudenberger,30,1,1966,5938,Kusel,False,4624,Original,30025,0.5872761919986588,
23993388,Bernfried,Zimmer,Zimmer,11,5,1949,65096,Mittweida,False,4625,Original,30026,0.4843072362064253,
94943372,Beatrice,Haering,Haering,6,12,2021,37529,Tirschenreuth,False,4626,Original,30027,0.5167768396372668,
60019198,Eckard,Weitzel,Weitzel,13,1,1916,85091,Bad Langensalza,False,4627,Original,30028,0.4720886561655725,
41271590,Blanka,Wende,Wende,24,1,2011,81166,Oschatz,False,4628,Original,30029,0.543957705239858,
38246917,Swen,Nohlmans,Nohlmans,29,7,2001,39305,Parsberg,False,4629,Original,30030,0.584376585500958,
68853415,Andrzej,Speer,Speer,8,5,1997,86195,Spremberg,False,4630,Original,30031,0.5094410885013191,
96541772,Alina,Schottin,Schottin,19,9,1994,68815,Schwerin,False,4631,Original,30032,0.5354312028211614,
80869002,Kata,Speer,Speer,3,8,1954,74974,Königs Wusterhausen,False,4632,Original,30033,0.5476560373971773,
48581125,Gotthold,Maelzer,Maelzer,26,5,1992,58381,Koblenz,False,4633,Original,30034,0.5094410885013191,
11552655,Jann,Ernst,Ernst,30,8,1972,31371,Kaiserslautern,False,4634,Original,30035,0.5481614900562138,
50135375,Ute,Heuser,Heuser,2,2,2022,20827,Rudolstadt,False,4635,Original,30036,0.5695585024585952,
50829482,Luitgard,Hoerle,Hoerle,17,8,1919,39001,Rosenheim,False,4636,Original,30037,0.5856174080690009,
51737564,Xenia,Jessel-Baerer,Jessel-Baerer,11,6,1957,79243,Eichstätt,False,4637,Original,30038,0.4966028053258063,
80223307,Curt,Wirth,Wirth,10,8,1985,46808,Ueckermünde,False,4638,Original,30039,0.5194670643085507,
42440192,Matteo,Fritsch,Fritsch,22,1,1992,14937,Weißwasser,False,4639,Original,30040,0.5337969192099861,
94865884,Hartmut,Bolnbach,Bolnbach,11,9,1998,22099,Hannoversch Münden,False,4640,Original,30041,0.5235139562479927,
88951578,Norma,Scheuermann,Scheuermann,15,9,1956,91089,Goslar,False,4641,Original,30042,0.5290936824388329,
14435255,Andrei,Wesack,Wesack,7,3,1961,4471,Wanzleben,False,4642,Original,30043,0.5337969192099861,
22642783,Tomasz,Margraf,Margraf,20,7,1980,17511,Stollberg,False,4643,Original,30044,0.5844826398741423,
30119361,Hans-Theo,Butte,Butte,27,9,1935,55367,Backnang,False,4644,Original,30045,0.5540321551948156,
87410871,Luigi,Rose,Rose,22,2,1977,76282,Augsburg,False,4645,Original,30046,0.5359329537980821,
48498217,Heiner,Gumprich,Gumprich,9,11,1963,7345,Neuruppin,False,4646,Original,30047,0.5193969660425608,
87751069,Franz-Peter,Jungfer Weiss,Jungfer Weiss,10,11,1996,35907,Grevesmühlen,False,4647,Original,30048,0.507766777688214,
90574065,Reinhild Babette,Ziegert,Ziegert,15,4,1929,59049,Nauen,False,4648,Original,30049,0.508512879837196,
51020800,Frank-Peter,Ackermann-Moechlichen,Ackermann-Moechlichen,16,7,1947,10590,Mayen,False,4649,Original,30050,0.5451288690225643,
29363077,Bettina,Roemer,Roemer,19,7,1931,86889,Wunsiedel,False,4650,Original,30301,0.4961977764416904,
82577040,Leni,Kramer,Kramer,27,1,1954,99699,Weißenfels,False,4651,Original,30302,0.5145631212606236,
70169890,Lili,Giess,Giess,9,10,1994,16414,Mühldorf am Inn,False,4652,Original,30303,0.5094410885013191,
81938271,Romuald Krystyna,Hecker,Hecker,10,12,1975,8234,Main-Höchst,False,4653,Original,30304,0.4634298588775088,
90808165,Tomislav,Krebs Klemt,Krebs Klemt,15,2,2018,25219,Bremervörde,False,4654,Original,30305,0.5326621510151274,
5619050,Alessandro,Schueler,Schueler,16,11,1917,36436,Bautzen,False,4655,Original,30306,0.5786773742456902,
90425441,Stilla,Kobelt,Kobelt,27,7,2003,52168,Soltau,False,4656,Original,30307,0.5474401245438861,
34760999,Hiltraud,Ullmann,Ullmann,29,11,1923,29049,Waldmünchen,False,4657,Original,30308,0.5450911008515056,
93052958,Mariele,Poelitz,Poelitz,28,5,1966,1922,Artern,False,4658,Original,30309,0.5002154149848195,
9303052,Renata,Misicher-Bruder,Misicher-Bruder,12,1,1976,79790,Genthin,False,4659,Original,30310,0.5171641715700793,
96017464,Ansgar,Zimmer,Zimmer,6,7,1938,45502,Dresden,False,4660,Original,30311,0.5212114420276048,
75097026,Ewa,Dehmel,Dehmel,21,2,1995,16998,Eilenburg,False,4661,Original,30312,0.4903706379003007,
51583981,Albin-Anna-Lena,Kranz,Kranz,13,9,1918,3186,Fallingbostel,False,4662,Original,30313,0.5202568041034856,
71952764,Niko,Schuster,Schuster,19,6,2014,81624,Güstrow,False,4663,Original,30314,0.5580612897267807,
33705662,Tobias,Berger,Berger,6,10,1955,7972,Grevenbroich,False,4664,Original,30315,0.4790912734620503,
34582545,Lambert,Trueb,Trueb,3,2,1922,7973,Zeulenroda,False,4665,Original,30316,0.5504194341139219,
33624403,Mariana,Stey,Stey,1,10,1933,78511,Rothenburg ob der Tauber,False,4666,Original,30317,0.5901664299523544,
55027439,Theres,Ladeck,Ladeck,3,2,1963,81392,Zerbst,False,4667,Original,30318,0.5309117623210652,
83977664,Arnfried,Wende,Wende,4,3,1984,79287,Beilngries,False,4668,Original,30319,0.5309694802640488,
2914536,Hubert,Mude,Mude,27,12,1920,42301,Badalzungen,False,4669,Original,30320,0.4731853381935405,
80210640,Thaddaeus-Flora,Albers,Albers,26,7,1942,62818,Lippstadt,False,4670,Original,30321,0.4995150710865202,
45155589,Heimo,Peukert,Peukert,5,4,1995,18021,Vilsbiburg,False,4671,Original,30322,0.5245940525875225,
36819359,Hans-Joachim,Roemer,Roemer,18,5,1980,92909,Karlsruhe,False,4672,Original,30323,0.5193969660425608,
15520734,Carmen,Kaester,Kaester,30,6,1957,31886,Stendal,False,4673,Original,30324,0.4903706379003007,
55514910,Hans-Christian,Gute,Gute,16,1,2000,97522,Rothenburg ob der Tauber,False,4674,Original,30325,0.587125065041168,
62949115,Annegret,Schlosser,Schlosser,22,4,2005,41261,Mellrichstadt,False,4675,Original,30326,0.5152503477365237,
89547026,Karl-Dieter,Schmiedecke-Austermuehle,Schmiedecke-Austermuehle,27,2,1984,49406,Hannover,False,4676,Original,30327,0.5276792938833174,
70036383,Anja,Langern,Langern,5,10,1990,40366,Altentreptow,False,4677,Original,30328,0.5384674166435793,
62155832,Hans Dieter,Hoerle,Hoerle,5,9,2002,12520,Wismar,False,4678,Original,30329,0.5604607272387788,
41403602,Deborah,Davids,Davids,10,12,1915,1053,Bitterfeld,False,4679,Original,30330,0.5492011785411944,
11532903,Angela,Plath,Plath,17,7,2004,2127,Amberg,False,4680,Original,30331,0.5131450017722533,
74974720,Mechtild,Junck,Junck,19,1,1952,10685,Konstanz,False,4681,Original,30332,0.5337969192099861,
72911455,Hans Joerg,Hess,Hess,10,9,1961,64086,Jena,False,4682,Original,30333,0.4943700108533247,
33856617,Hermann Josef,Scholz-Kruschwitz,Scholz-Kruschwitz,20,5,1961,6697,Husum,False,4683,Original,30334,0.5121403840069959,
89669826,Hugo Freia,Krein,Krein,3,7,1927,28282,Lüneburg,False,4684,Original,30335,0.5313489835129034,
62664381,Cathleen,van der Dussen,van der Dussen,8,9,1932,80647,Schlüchtern,False,4685,Original,30336,0.5612615773603341,
32362375,Frank-Michael,Bolnbach,Bolnbach,14,10,1993,15850,Erkelenz,False,4686,Original,30337,0.5012555109536482,
83695383,Luzia,Kuehnert,Kuehnert,27,7,1969,74347,Bad Liebenwerda,False,4687,Original,30338,0.5318175208268024,
58463537,Phillip,Putz,Putz,30,3,1916,34274,Garmisch-Partenkirchen,False,4688,Original,30339,0.5183843938322713,
23230010,Reinhilde,Gude,Gude,20,3,1952,24738,Crailsheim,False,4689,Original,30340,0.5104225895147638,
42612272,Caterina-Gertraud,Mitschke,Mitschke,3,3,2018,52771,Kelheim,False,4690,Original,30341,0.5299302613076206,
92859079,Antonia,Heintze,Heintze,24,2,1964,87751,Rostock,False,4691,Original,30342,0.4903706379003007,
28519025,Ingeborg,Mangold,Mangold,7,8,1990,57163,Magdeburg,False,4692,Original,30343,0.5467277856742417,
81463961,Elmar,Bohnbach,Bohnbach,22,2,1974,50845,Kamenz,False,4693,Original,30344,0.5019162501664034,
6264997,Iwan,Hendriks,Hendriks,12,1,1951,35346,Bischofswerda,False,4694,Original,30345,0.50188031953349,
70526789,Rosmarie,Loeffler,Loeffler,18,1,2004,61522,Zschopau,False,4695,Original,30346,0.5094410885013191,
76348261,Gundula,Meister,Meister,2,9,1937,66123,Ueckermünde,False,4696,Original,30347,0.4966028053258063,
70116292,Gertrude,Trapp,Trapp,31,1,1945,86521,Aue,False,4697,Original,30348,0.4903706379003007,
88420280,Claus-Dieter,Jaehn,Jaehn,29,12,1939,80615,Prenzlau,False,4698,Original,30349,0.5127816426458772,
85841276,Regine,Warmer,Warmer,7,11,1972,24708,Hechingen,False,4699,Original,30350,0.4861735341256359,
3859158,Petra,Huebel,Huebel,1,10,1923,305,Viersen,False,4700,Original,30651,0.4929756158951995,
43652450,Nada,van der Dussen,van der Dussen,13,11,1966,65283,Wiedenbrück,False,4701,Original,30652,0.4883095687137319,
17860166,Charles,Schenk,Schenk,6,1,1944,51936,Wolmirstedt,False,4702,Original,30653,0.5423234216286826,
89625282,Wencke,Kraushaar,Kraushaar,8,11,2014,43366,Biedenkopf,False,4703,Original,30654,0.5206465908741074,
33902628,Hanife,Haering,Haering,20,5,1935,1583,Belzig,False,4704,Original,30655,0.5256291334680665,
79098270,Antoinette,Mielcarek,Mielcarek,4,11,1949,62437,Miesbach,False,4705,Original,30656,0.5000176674601898,
39735937,Harri Jerzy,Pieper Winkler,Pieper Winkler,7,7,2013,13792,Eisenach,False,4706,Original,30657,0.5082133365827103,
98779750,Cemil,Hermann,Hermann,29,3,1929,29161,Schwäbisch Hall,False,4707,Original,30658,0.4903706379003007,
44976622,Elisabeth,Gorlitz,Gorlitz,16,8,2005,78145,Rothenburg ob der Tauber,False,4708,Original,30659,0.4918585407591582,
39775742,Gisa,Hartung,Hartung,19,12,1968,3705,Anklam,False,4709,Original,30660,0.525202231671013,
78089869,Kreszenz,Schmiedecke,Schmiedecke,21,10,2010,73486,Naila,False,4710,Original,30661,0.5094410885013191,
99793603,Bruni Kirstin,Kramer,Kramer,13,1,1984,68053,Stollberg,False,4711,Original,30662,0.5537008083925049,
86256661,Rolf,Vollbrecht,Vollbrecht,2,6,2000,59324,Dieburg,False,4712,Original,30663,0.5337969192099861,
78404344,Sofia,Nette,Nette,25,5,1985,66236,Neuss,False,4713,Original,30664,0.5546554616103267,
54809116,Franz-Peter,Wohlgemut,Wohlgemut,30,7,1989,17894,Starnberg,False,4714,Original,30665,0.5528424963734094,
49016169,Ahmet,Stoll,Stoll,25,4,1964,6143,Hersbruck,False,4715,Original,30666,0.5227656569776896,
82993439,Zeki,Huhn,Huhn,23,1,1985,68873,Lüneburg,False,4716,Original,30667,0.5200240629645081,
22458816,Mariana,Schinke,Schinke,5,2,1944,55957,Garmisch-Partenkirchen,False,4717,Original,30668,0.5294540773982988,
80030747,Rouven,Bloch,Bloch,26,3,2005,4314,Bogen,False,4718,Original,30669,0.5771571207048312,
69328788,Catherine,Briemer,Briemer,6,5,1959,29029,Königs Wusterhausen,False,4719,Original,30670,0.5284693459677808,
59350433,Claudius,Seifert,Seifert,25,10,1974,32611,Warendorf,False,4720,Original,30671,0.5221663598142274,
15468280,Leonard,Raedel,Raedel,28,6,1949,12967,Saulgau,False,4721,Original,30672,0.4903706379003007,
88679956,Ursel,Pechel,Pechel,4,6,1960,50342,Neu-Ulm,False,4722,Original,30673,0.4872827054943115,
28782957,Hans Peter,Jaekel,Jaekel,13,1,1926,32140,Hildburghausen,False,4723,Original,30674,0.6172955720334399,6334
93706520,Laurenz,Ruppersberger,Ruppersberger,6,9,1957,95259,Schwabmünchen,False,4724,Original,30675,0.5284904425350592,
70676669,Anna-Maria,Rudolph,Rudolph,4,10,1916,12527,Lüdinghausen,False,4725,Original,30676,0.5965200729280999,
25501137,Meta,Haase Foerster,Haase Foerster,25,5,1923,32855,Gardelegen,False,4726,Original,30677,0.5379337146390646,
39962427,Lucie Paolo,Trupp,Trupp,25,9,1928,38605,Burgdorf,False,4727,Original,30678,0.482815960410538,
95332017,Kai-Uwe,Killer,Killer,4,7,1942,73134,Lüdenscheid,False,4728,Original,30679,0.480820565588834,
2212661,Detlef,Kraus Schleich,Kraus Schleich,9,9,1989,17804,Rehau,False,4729,Original,30680,0.5094410885013191,
50453831,Reiner,Stoll,Stoll,27,7,2010,59911,Kitzingen,False,4730,Original,30681,0.5121403840069959,
73575958,Juergen-Gerwin,Soelzer,Soelzer,19,1,2018,81116,Rothenburg ob der Tauber,False,4731,Original,30682,0.533910130113691,
36867020,Sina,Bloch,Bloch,12,8,2014,55194,Malchin,False,4732,Original,30683,0.4807982087505769,
82131221,Nadine,Huebel-Weiss,Huebel-Weiss,19,12,1948,64113,Mittweida,False,4733,Original,30684,0.5085086515968938,
40534567,Gesa,Ruppersberger,Ruppersberger,20,3,1980,23857,Grimmen,False,4734,Original,30685,0.5375167723262126,
27356757,Aneta,Kade,Kade,15,11,1953,27606,Badoberan,False,4735,Original,30686,0.6428639956464874,27074
7136211,Gebhard,Wulff,Wulff,23,11,1995,52666,Einbeck,False,4736,Original,30687,0.4940419347463013,
85226346,Catrin,Weller,Weller,8,12,1938,94167,Sternberg,False,4737,Original,30688,0.513591700414109,
90084449,Magarete,Eigenwillig,Eigenwillig,11,5,2023,37474,Lemgo,False,4738,Original,30689,0.5094410885013191,
76202949,Antonina,Kobelt,Kobelt,13,6,2012,74825,Eisenach,False,4739,Original,30690,0.5830313234670292,
50544204,Jose,Stiebitz,Stiebitz,11,5,1927,64722,Miltenberg,False,4740,Original,30691,0.4872415514196839,
10998665,Agathe,Holsten Saeuberlich,Holsten Saeuberlich,24,7,1935,8338,Hohenmölsen,False,4741,Original,30692,0.5354174803655101,
63533421,Miguel,Hamann,Hamann,21,6,1988,31050,Calau,False,4742,Original,30693,0.5299302613076206,
42437556,Gudula,Sager,Sager,8,9,2008,9992,Zschopau,False,4743,Original,30694,0.4634298588775088,
52198325,Irena,Hahn Caspar,Hahn Caspar,22,10,1987,70776,Saarbrücken,False,4744,Original,30695,0.50188031953349,
68746948,Frank,Kobelt,Kobelt,21,5,1990,2569,Calw,False,4745,Original,30696,0.5546554616103267,
7715062,Stefanie,Kambs-Flantz,Kambs-Flantz,10,6,2019,89800,Miltenberg,False,4746,Original,30697,0.5602165566670226,
85773036,Giuseppina,Kruschwitz-Keudel,Kruschwitz-Keudel,31,10,1964,82855,Schlüchtern,False,4747,Original,30698,0.5436001291299318,
81552132,Zbigniew,Reinhardt,Reinhardt,15,11,1963,74511,Lübz,False,4748,Original,30699,0.4590393218475871,
75433039,Muzaffer,Mentzel,Mentzel,9,4,1970,44543,Geldern,False,4749,Original,30700,0.5189657655181891,
61404011,Lissy,Mitschke,Mitschke,28,6,2024,47170,Kronach,False,4750,Original,30951,0.5009536123634896,
71282192,Siegrid,Gnatz Briemer,Gnatz Briemer,22,9,2006,13285,Halberstadt,False,4751,Original,30952,0.5888319607114054,
23217212,Janette,Klemm,Klemm,8,4,1974,13205,Beilngries,False,4752,Original,30953,0.518930750050622,
69483046,Camilla,Briemer,Briemer,6,7,2010,36562,Genthin,False,4753,Original,30954,0.5622534919752513,
52177516,Chantal,Dobes,Dobes,16,3,1921,94385,Potsdam,False,4754,Original,30955,0.543957705239858,
90063606,Urte,Gehringer,Gehringer,1,8,2009,37570,Magdeburg,False,4755,Original,30956,0.5126370624899894,
96082305,Semra,Graf,Graf,27,3,2001,37306,Burgdorf,False,4756,Original,30957,0.4887424261099238,
35280943,Oswin-Helmuth,Staude Hornich,Staude Hornich,5,9,2002,41364,Gießen,False,4757,Original,30958,0.4983355445209635,
60945539,Theres,Heintze,Heintze,24,7,1925,27941,Ebersberg,False,4758,Original,30959,0.5374033929562839,
25347748,Virginia,Raedel,Raedel,19,8,1977,46167,Sigmaringen,False,4759,Original,30960,0.5171641715700793,
64334162,Alois,Nette,Nette,2,4,2012,72626,Stadtroda,False,4760,Original,30961,0.5439361059209227,
5286539,Adelgunde,Roemer,Roemer,18,11,1999,43938,Grafenau,False,4761,Original,30962,0.5458159763847785,
38377978,Alida,Schacht,Schacht,28,5,1965,97950,Schlüchtern,False,4762,Original,30963,0.5131892785499549,
13652643,Ingetraud,Bohlander,Bohlander,5,12,2000,69018,Fallingbostel,False,4763,Original,30964,0.5123506617853854,
92705352,Reimer-Ilhan,Hauffer,Hauffer,3,9,1951,89574,Tübingen,False,4764,Original,30965,0.5129670677954147,
55541260,Edgar,Hoffmann,Hoffmann,8,2,1982,44276,Strasburg,False,4765,Original,30966,0.4808820468940414,
19629968,Loni,Mosemann,Mosemann,23,11,1968,7369,Riesa,False,4766,Original,30967,0.4702152342873879,
58140944,Antonino,Kambs,Kambs,7,4,1928,20774,Senftenberg,False,4767,Original,30968,0.5378635009140784,
33004534,Herlinde,Gnatz,Gnatz,2,1,1940,918,Rudolstadt,False,4768,Original,30969,0.4926726157178651,
25789918,Tomislav,Hahn-Koch II,Hahn-Koch II,14,5,2005,33922,Steinfurt,False,4769,Original,30970,0.5612615773603341,
74105359,Burkard,Barkholz,Barkholz,13,6,1983,90915,Donaueschingen,False,4770,Original,30971,0.5284693459677808,
9495148,Markus Raisa,Lachmann,Lachmann,27,1,2008,81474,Worbis,False,4771,Original,30972,0.5600338254417252,
94206831,Baldur,Jaentsch,Jaentsch,31,7,1928,2260,Holzminden,False,4772,Original,30973,0.4903706379003007,
87422144,Berend,Wulf-Schaaf,Wulf-Schaaf,25,11,1929,35020,Döbeln,False,4773,Original,30974,0.5718445518235229,
75579777,Mirko,Ehlert Loos,Ehlert Loos,28,5,1994,42777,Riesa,False,4774,Original,30975,0.4903706379003007,
98321368,Dominik,Knappe,Knappe,27,4,1943,20393,Emmendingen,False,4775,Original,30976,0.530607037427697,
12723560,Ilja,Ullmann,Ullmann,30,6,1955,22700,Borken,False,4776,Original,30977,0.5337969192099861,
17353980,Hans-Uwe,Salz,Salz,11,1,1970,26189,Angermünde,False,4777,Original,30978,0.5284696051130406,
77441849,Svetlana,Stroh Harloff,Stroh Harloff,22,3,1978,5845,Warendorf,False,4778,Original,30979,0.5408736605297733,
6177744,Bertram,Textor,Textor,11,6,1926,97017,Pößneck,False,4779,Original,30980,0.5121403840069959,
64410038,Roberto,Koehler,Koehler,28,8,1946,20806,Wolfenbüttel,False,4780,Original,30981,0.5171641715700793,
22488105,Roland,Drubin,Drubin,29,11,2009,20003,Freising,False,4781,Original,30982,0.4762352744716097,
18249957,Hans-Heinrich,Rosemann,Rosemann,10,5,1966,98593,Strausberg,False,4782,Original,30983,0.510859810706602,
33915340,Sigurd,Muelichen-Wiek,Muelichen-Wiek,10,10,2014,36697,Kronach,False,4783,Original,30984,0.5214716063907116,
23134836,Ahmet,Warmer-Weinhage,Warmer-Weinhage,29,12,1991,92193,Mellrichstadt,False,4784,Original,30985,0.5384674166435793,
3749361,Rolf-Mirko,Hethur,Hethur,12,12,2000,49853,Amberg,False,4785,Original,30986,0.55900626864801,
45573848,Anatol,Weimer,Weimer,8,3,1994,62414,Borna,False,4786,Original,30987,0.4903706379003007,
2195507,Annamaria,van der Dussen,van der Dussen,24,2,2011,64591,Pirmasens,False,4787,Original,30988,0.5904095474546991,
14127818,Guenther-Margareta,Ullmann,Ullmann,26,10,1931,91495,Roding,False,4788,Original,30989,0.5448633123003983,
74270286,Halina Jochem,Gertz,Gertz,10,7,2002,54397,Burg,False,4789,Original,30990,0.5175363550924966,
93616269,Ottilie,Dobes,Dobes,8,12,1951,31082,Euskirchen,False,4790,Original,30991,0.6004046639738441,18260
32182230,Gretl,Huhn-Mentzel,Huhn-Mentzel,2,1,1951,37226,Werdau,False,4791,Original,30992,0.4913881697257212,
32350495,Fred,Kohl Gunpf,Kohl Gunpf,28,5,2017,3318,Chemnitz,False,4792,Original,30993,0.5652104900256942,
8054426,Steven,Taesche,Taesche,28,6,1956,46664,Vechta,False,4793,Original,30994,0.4921372163808431,
59045108,Dennis,Groettner,Groettner,18,10,1978,78204,Bad Freienwalde,False,4794,Original,30995,0.5171641715700793,
37993689,Nils,Heinrich,Heinrich,15,1,1931,84857,Sonneberg,False,4795,Original,30996,0.4903706379003007,
98288161,Hubertus,Freudenberger Bonbach,Freudenberger Bonbach,6,7,1919,587,Viersen,False,4796,Original,30997,0.5813135289747973,
12760352,Kriemhild,Eckbauer,Eckbauer,7,8,1929,19570,Nürtingen,False,4797,Original,30998,0.4921156170619077,
75469123,Marga,Etzold-Luebs,Etzold-Luebs,22,9,1990,45866,Gotha,False,4798,Original,30999,0.5873839865495435,
85311990,Halina,Froehlich,Froehlich,15,1,1945,10420,Burg,False,4799,Original,31000,0.5343207983375422,
77620360,Reiner,Mans-Ruppersberger,Mans-Ruppersberger,4,6,1993,45352,Mühldorf am Inn,False,4800,Original,31301,0.5416474729659038,
40319571,Ruthild,Klapp,Klapp,16,1,1991,51251,Brilon,False,4801,Original,31302,0.5898566900606578,
36135201,Willi,Weimer,Weimer,29,1,2010,31023,Rochlitz,False,4802,Original,31303,0.5094410885013191,
27736035,John,Sager,Sager,7,7,1997,16438,Hechingen,False,4803,Original,31304,0.4742676878545485,
13956230,Lisa,Doehn,Doehn,3,6,1935,8650,Jülich,False,4804,Original,31305,0.525202231671013,
7691878,Sylke,Pechel,Pechel,8,9,2021,47227,Magdeburg,False,4805,Original,31306,0.526408276781212,
65526431,Siegried,Herrmann Winkler,Herrmann Winkler,14,1,1986,74136,Brilon,False,4806,Original,31307,0.501576140273089,
7660207,Jaroslav,Roht,Roht,1,3,2022,31127,Bremen,False,4807,Original,31308,0.5287919739294926,
8979016,Patricia,Jaehn,Jaehn,11,9,2009,83243,Melle,False,4808,Original,31309,0.5893372611852276,
27173123,Joerg,Zorbach,Zorbach,13,11,1930,88368,Einbeck,False,4809,Original,31310,0.5362346221710979,
17831610,Aleksandra,Briemer,Briemer,21,12,1990,13854,Eisenhüttenstadt,False,4810,Original,31311,0.4979903795137966,
79571381,Irma,Schacht,Schacht,17,10,1947,32568,Ludwigslust,False,4811,Original,31312,0.5159536907539798,
33608970,Silke,Meyer,Meyer,14,8,2010,6355,Uelzen,False,4812,Original,31313,0.5934838794912646,
36653158,Wieslaw,Rose-Stolze,Rose-Stolze,29,1,1918,41987,Hohenstein-Ernstthal,False,4813,Original,31314,0.5240944377580422,
3319701,Kata,Hande,Hande,24,1,1938,30364,Goslar,False,4814,Original,31315,0.5030702072561274,
