clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
3198763,Hans-Wolfgang,Scheuermann,Scheuermann,15,8,1963,7395,Perleberg,False,5054,Original,32905,0.605227971370778,30042
67911197,Ewa,Preiss,Preiss,4,5,1947,83800,Koblenz,False,5055,Original,32906,0.6013577942851432,17972
20454690,Iris,Loewer,Loewer,22,3,1941,1173,Ribnitz-Damgarten,False,5056,Original,32907,0.6064759504693416,17036
94127520,Steven,Schaaf,Schaaf,14,11,1965,70911,Burglengenfeld,False,5057,Original,32908,0.6155470714377893,30974
74060828,Heinz-Georg,Koch II Ring,Koch II Ring,7,8,2020,6467,Backnang,False,5058,Original,32909,0.605227971370778,22204
51543570,Alexej,Roehrdanz Linke,Roehrdanz Linke,6,10,1991,92716,Zossen,False,5059,Original,32910,0.5800558592787525,
97109575,Lia-Karl Heinz,Zirme,Zirme,29,6,1943,72852,Werdau,False,5060,Original,32911,0.6346562281677071,28723
28466199,Raisa,Doerschner,Doerschner,10,1,2017,4364,Biedenkopf,False,5061,Original,32912,0.5907148072996479,
20690742,Christopher,Hornig,Hornig,19,1,1996,64555,Hoyerswerda,False,5062,Original,32913,0.6211788648278082,13780
81515919,Pius,Girschner,Girschner,11,8,1961,82651,Hohenstein-Ernstthal,False,5063,Original,32914,0.5372396647249706,
55130362,Gerald,Meyer,Meyer,28,7,1935,75136,Wurzen,False,5064,Original,32915,0.6100656927278213,21579
28303522,Edelbert,Schottin,Schottin,19,10,1960,98334,Schongau,False,5065,Original,32916,0.6181097814678757,30032
25232108,Suzanne,Wieloch-Reising,Wieloch-Reising,12,10,1997,70499,Siegen,False,5066,Original,32917,0.619995759119675,14431
74894297,Wolf-Dietrich,Bohlander,Bohlander,31,5,2009,52383,Altentreptow,False,5067,Original,32918,0.5919627863982115,
88745232,Vanessa,Thanel,Thanel,14,2,1942,62740,Plauen,False,5068,Original,32919,0.5840591214427099,
7295073,Annemarie,Jacob,Jacob,22,11,2014,94338,Ingolstadt,False,5069,Original,32920,0.6377598819115555,13148
40256036,Jaroslaw,Kostolzin,Kostolzin,12,8,1980,96674,Mühlhausen,False,5070,Original,32921,0.5693850543795529,
57683294,Alex,Franke,Franke,16,10,2021,57584,Melsungen,False,5071,Original,32922,0.584572965320087,
52377316,Irmtrud,Huhn,Huhn,23,6,1985,58576,Germersheim,False,5072,Original,32923,0.5977555069396481,
52367835,Sabine,Reinhardt,Reinhardt,31,8,2008,85347,Sebnitz,False,5073,Original,32924,0.638665119073028,21943
64689095,Dorit,Koehler,Koehler,28,9,2019,45042,Wurzen,False,5074,Original,32925,0.6269035169983416,30981
26151608,Leopoldine,Holzapfel Fechner,Holzapfel Fechner,22,9,1977,18989,Tecklenburg,False,5075,Original,32926,0.6754900029203404,19978
73597586,Roland,Soeding,Soeding,9,1,1963,41626,Eberswalde,False,5076,Original,32927,0.5729005821568903,
91078383,Gino,Schaaf,Schaaf,5,3,1933,52079,Bad Mergentheim,False,5077,Original,32928,0.5687917114384152,
47378433,Kathleen,Bolander,Bolander,11,2,1915,889,Lobenstein,False,5078,Original,32929,0.6013970039967514,4040
4735382,Margareta,Kraushaar,Kraushaar,11,6,2014,22676,Badibling,False,5079,Original,32930,0.6000256553266172,15353
10202592,Wulf,Schenk,Schenk,27,3,1969,90662,Darmstadt,False,5080,Original,32931,0.5685024304686596,
78040397,Ralf-Peter,Hofmann-Lindner,Hofmann-Lindner,21,10,1985,18910,Säckingen,False,5081,Original,32932,0.5652991938957559,
19403889,Anka,Carsten,Carsten,23,6,2001,69993,Querfurt,False,5082,Original,32933,0.6401997503270832,31685
13333197,Kasimir,Mohaupt,Mohaupt,1,12,1943,83411,Meiningen,False,5083,Original,32934,0.6039374940170917,19272
53364180,Rosita Mariana,Heser,Heser,21,12,1947,62390,Leipziger Land,False,5084,Original,32935,0.5719506459379097,
45516738,Rene,Hiller,Hiller,21,1,2015,28602,Höxter,False,5085,Original,32936,0.6321991859256079,11838
96288418,Ernst-Dieter,Ernst,Ernst,15,8,1954,37332,Fulda,False,5086,Original,32937,0.6594715122226138,17677
48776594,Gerlinde,Bluemel,Bluemel,14,4,2000,98698,Pritzwalk,False,5087,Original,32938,0.6050987259349709,13125
46300206,Ernestine,Paffrath,Paffrath,28,3,1924,10016,Wolfach,False,5088,Original,32939,0.6743581710561086,2727
11585601,Hansjoerg,Textor,Textor,2,11,1946,67507,Wolmirstedt,False,5089,Original,32940,0.6113136718263849,22877
53058027,Wencke-Sibille,Eckbauer,Eckbauer,10,12,1955,97282,Mellrichstadt,False,5090,Original,32941,0.6204715741001998,2728
18332072,Olivia,Doering,Doering,28,10,1918,77299,Finsterwalde,False,5091,Original,32942,0.6123568539742869,29026
39271016,Gerhard,Linke,Linke,22,3,2009,38180,Sternberg,False,5092,Original,32943,0.5865844225668131,
22599751,Wojciech,Cichorius-Muelichen,Cichorius-Muelichen,26,8,1917,11878,Kaiserslautern,False,5093,Original,32944,0.6257136249938103,19956
36124053,Claus,Lachmann,Lachmann,23,4,1950,71988,Weißenfels,False,5094,Original,32945,0.5816266761651566,
23021501,Hans-Herbert,Baerer,Baerer,19,3,1933,78735,Jüterbog,False,5095,Original,32946,0.62637971833832,2066
58123832,Beate,Stiffel,Stiffel,25,10,1969,92735,Saarlouis,False,5096,Original,32947,0.5887797187568304,
4537641,Michaela,Hertrampf,Hertrampf,21,4,1928,84237,Cuxhaven,False,5097,Original,32948,0.5685648285011397,
77892369,Anica,Jacobi Jaeckel,Jacobi Jaeckel,31,5,2023,14538,Säckingen,False,5098,Original,32949,0.6429621979557162,2714
62731196,Inna,Biggen,Biggen,16,3,2001,27718,Ochsenfurt,False,5099,Original,32950,0.6031982410391162,14450
37094533,Erwin,Huebel,Huebel,27,3,1932,96633,Witzenhausen,False,5100,Original,33251,0.667234859748959,23503
11525087,Helge,Eberth,Eberth,14,12,1954,35692,Stuttgart,False,5101,Original,33252,0.6284672294501744,25103
89934443,Margarethe,Waehner,Waehner,30,4,2023,64747,Quedlinburg,False,5102,Original,33253,0.66119507853583,25500
62212382,Irmingard,Stahr,Stahr,12,11,1930,94107,Schongau,False,5103,Original,33254,0.5940696240009484,
29849930,Flora,Ditschlerin Mude,Ditschlerin Mude,23,9,2011,58963,Cloppenburg,False,5104,Original,33255,0.6163724014922443,3081
44456556,Iwona,Patberg,Patberg,17,11,1971,13764,Beeskow,False,5105,Original,33256,0.539174753267788,
66326214,Dietlind,Maelzer,Maelzer,7,12,1990,93588,Ebern,False,5106,Original,33257,0.6192071175305368,14057
53953796,Sonja,Pieper,Pieper,12,8,1945,82202,Lübeck,False,5107,Original,33258,0.5460877483532417,
19830247,Antje,Hamann,Hamann,18,5,1980,33656,Kitzingen,False,5108,Original,33259,0.6262768397286517,1132
16294811,Silja,Hoerle,Hoerle,4,11,1974,28661,Soest,False,5109,Original,33260,0.591035126215293,
60517202,Bastian,Soeding,Soeding,3,1,1930,59830,Darmstadt,False,5110,Original,33261,0.5843606528371433,
1142614,Filippo,Kusch,Kusch,20,9,2005,68007,Kelheim,False,5111,Original,33262,0.6073012805237965,10841
2635291,Klaere Wibke,Neuschaefer,Neuschaefer,23,2,1923,48259,Gütersloh,False,5112,Original,33263,0.6139358698134562,11163
38645375,Natalia,Meyer,Meyer,5,7,2020,16098,Eisenberg,False,5113,Original,33264,0.6055397545917134,23845
18705128,Klaus-Werner,Putz-Biggen,Putz-Biggen,6,3,1963,17255,Pritzwalk,False,5114,Original,33265,0.6732202716233379,16378
68829350,Zofia,Grein Groth-Ehlert,Grein Groth-Ehlert,5,11,1983,37105,Crailsheim,False,5115,Original,33266,0.5879694680431283,
17091157,Willibert,Beier,Beier,21,3,1950,49766,Scheinfeld,False,5116,Original,33267,0.5910765317683924,
82905331,Max,Scheuermann Schulz,Scheuermann Schulz,27,10,1991,14709,Sankt Goarshausen,False,5117,Original,33268,0.6731348751704201,1116
15670625,Thoralf,Suessebier,Suessebier,29,12,1936,4924,Kötzting,False,5118,Original,33269,0.5840802180099883,
93856941,Heiko Cindy,Stiebitz,Stiebitz,22,10,1953,89142,Ebermannstadt,False,5119,Original,33270,0.6158422256490724,9213
54179819,Abdullah,Schomber,Schomber,27,5,1941,21797,Gütersloh,False,5120,Original,33271,0.6031421171307438,23198
70104954,Yilmaz,Nerger,Nerger,7,3,1988,2055,Dieburg,False,5121,Original,33272,0.5822873436841247,
13594129,Ayse Zeynep,Winkler,Winkler,4,10,1924,80963,Grevenbroich,False,5122,Original,33273,0.6212804266835553,13417
95425724,Friedericke,Pohl,Pohl,25,9,1939,7233,Calau,False,5123,Original,33274,0.575166303110967,
54295196,Rotraut,Noack Schottin,Noack Schottin,5,11,1950,64587,Tübingen,False,5124,Original,33275,0.6006387223404477,1417
77672933,Rosa-Maria,Groettner,Groettner,17,1,1992,98431,Artern,False,5125,Original,33276,0.6249420793247211,29042
4714240,Wulf,Hess,Hess,24,1,1935,67373,Ingolstadt,False,5126,Original,33277,0.6017086613220096,7283
65702584,Oliver,Holsten,Holsten,12,3,1950,98588,Mainburg,False,5127,Original,33278,0.6122812160977937,27711
74724498,Dorina Aneta,Trub,Trub,4,7,1959,50324,Herford,False,5128,Original,33279,0.6122812160977937,2741
96043706,Annegret,Birnbaum,Birnbaum,4,5,1981,61618,Büsingen am Hochrhein,False,5129,Original,33280,0.615267161175956,22900
17404537,Patrizia,Hoelzenbecher,Hoelzenbecher,25,5,1917,57042,Marktheidenfeld,False,5130,Original,33281,0.6382057172808323,10817
23883879,Soeren,Haering,Haering,22,9,1979,7099,Coburg,False,5131,Original,33282,0.5844257695354914,
48689904,Doerthe,Lorch,Lorch,3,7,1927,46950,Hagenow,False,5132,Original,33283,0.5511581293985774,
86320358,Ignaz-Emmi,Vollbrecht,Vollbrecht,10,8,2013,43789,Worbis,False,5133,Original,33284,0.5787473139684027,
38085054,Thies,Weinhage,Weinhage,16,1,1985,6364,Einbeck,False,5134,Original,33285,0.5762016432285176,
61519170,Hans Josef,Heser,Heser,19,5,2021,99214,Sankt Goar,False,5135,Original,33286,0.5917123594605159,
41303594,Michail,van der Dussen,van der Dussen,10,8,1953,69632,Wesel,False,5136,Original,33287,0.5603413804223585,
79831259,Leokadia,Gotthard,Gotthard,13,8,1990,54051,Sondershausen,False,5137,Original,33288,0.5971641929733831,
78987429,Lidija,Ullmann,Ullmann,19,10,2018,9684,Schwandorf,False,5138,Original,33289,0.5894270428587326,
83251228,Insa,Lindner,Lindner,15,9,1939,41457,Görlitz,False,5139,Original,33290,0.5614588023366625,
79759039,Ronny Kevin,Hartung,Hartung,13,10,1947,62440,Stollberg,False,5140,Original,33291,0.5909952421268029,
60527504,Benedikt,Radisch,Radisch,21,5,1928,84538,Sangerhausen,False,5141,Original,33292,0.626977565127774,1762
27416194,Georgia,Langern,Langern,19,6,1916,87532,Koblenz,False,5142,Original,33293,0.5650097674089698,
90551637,Tobias,Weitzel,Weitzel,4,12,1956,45147,Heiligenstadt,False,5143,Original,33294,0.5937447519527573,
39535207,Ricardo,Fritsch,Fritsch,29,1,1966,71263,Uffenheim,False,5144,Original,33295,0.5934317738055911,
6097047,Natali,Wieloch,Wieloch,28,10,2012,61238,Flöha,False,5145,Original,33296,0.5663919735109824,
19705969,Luciano-Brian,Steuer,Steuer,21,2,1936,5033,Husum,False,5146,Original,33297,0.5507852845246921,
79739509,Waltrud,Beckmann,Beckmann,9,10,1974,37337,Luckenwalde,False,5147,Original,33298,0.5930194501252071,
58092109,Ruthild,Speer,Speer,10,5,1929,42982,Neuss,False,5148,Original,33299,0.6374944352006168,20558
20426647,Giuseppe,Giess-Loechel,Giess-Loechel,15,12,2004,28587,Schrobenhausen,False,5149,Original,33300,0.6022996365708695,14425
74303295,Christin,Hesse,Hesse,27,9,1960,2082,Northeim,False,5150,Original,33551,0.6093007641229331,6602
50625536,Heinz-Juergen,Schenk,Schenk,6,2,1997,17183,Freudenstadt,False,5151,Original,33552,0.6235259160746252,30653
67663595,Hueseyin,Conradi,Conradi,4,7,1981,37055,Sigmaringen,False,5152,Original,33553,0.6010351663234313,7616
57479687,Ernest,Wilms,Wilms,11,4,1959,81216,Lichtenfels,False,5153,Original,33554,0.5989324729741945,
6217011,Bianka,Kroker,Kroker,2,7,1940,23465,Stendal,False,5154,Original,33555,0.6305137915573418,13150
64838271,Kristiane,Briemer-Wende,Briemer-Wende,17,10,1985,92703,Göttingen,False,5155,Original,33556,0.6039786201108664,5959
94991435,Claudio,Juncken,Juncken,16,11,1955,68591,Worbis,False,5156,Original,33557,0.6038626652228075,24104
32385163,Veronica,Albers,Albers,29,9,1978,99269,Viechtach,False,5157,Original,33558,0.6410839797515497,17991
54252823,Kunigunda,Poelitz,Poelitz,18,5,2013,76217,Rothenburg ob der Tauber,False,5158,Original,33559,0.5746063486138918,
64817859,Tibor,Jockel,Jockel,2,12,1929,2630,Rochlitz,False,5159,Original,33560,0.5936722054730278,
92040710,Iwona,Koehler,Koehler,11,7,2003,87554,Mittweida,False,5160,Original,33561,0.5536279048166115,
66880602,Frederic,Stiebitz,Stiebitz,16,1,1943,93178,Lübeck,False,5161,Original,33562,0.572611900970038,
12539055,Lorenzo,Roskoth-Cichorius,Roskoth-Cichorius,2,2,1925,71335,Bützow,False,5162,Original,33563,0.6325956521906233,1126
46320254,Bertold,Bluemel,Bluemel,16,8,2024,60384,Büsingen am Hochrhein,False,5163,Original,33564,0.5811770919862774,
18834079,Luise,Kostolzin,Kostolzin,22,10,2004,36894,Schwerin,False,5164,Original,33565,0.5912905571409863,
7694417,Mechthild,Caspar,Caspar,6,2,1998,73277,Mallersdorf,False,5165,Original,33566,0.5876500695108275,
20421080,Fred,Scheel,Scheel,28,11,1940,42296,Jena,False,5166,Original,33567,0.603996725183354,21928
15825842,Daniela,Wesack,Wesack,23,3,1984,2515,Badoberan,False,5167,Original,33568,0.6378143937239765,30043
69772831,Jose,Kaul,Kaul,25,6,2006,64080,Auerbach,False,5168,Original,33569,0.5822873436841247,
32087846,Karl,Wende,Wende,24,1,1994,49305,Grimma,False,5169,Original,33570,0.638665119073028,30029
4771624,Ingmar,Ullrich,Ullrich,15,11,1986,93420,Steinfurt,False,5170,Original,33571,0.5891670114766481,
11255881,Siegrun,Gnatz,Gnatz,15,7,1940,8109,Miesbach,False,5171,Original,33572,0.6111192472583724,30969
1651041,Ramona,Haase,Haase,25,4,2001,13534,Torgau,False,5172,Original,33573,0.6206795061306248,28365
62563414,Myriam,Biggen Scholz,Biggen Scholz,14,1,1975,16028,Cloppenburg,False,5173,Original,33574,0.6277869341468288,7294
38510911,Uta,Nette,Nette,8,10,2014,76375,Gadebusch,False,5174,Original,33575,0.6064759504693416,8864
68443210,Georgine,Klemt-Roehricht,Klemt-Roehricht,11,12,2005,18979,Bad Brückenau,False,5175,Original,33576,0.6096401221258998,5977
95368468,Heinz-Gerd,Ernst,Ernst,14,3,2022,84256,Sigmaringen,False,5176,Original,33577,0.6006706848408895,17677
29857702,Hildegart,Segebahn,Segebahn,6,7,1941,14810,Backnang,False,5177,Original,33578,0.6022560588836179,7288
57428461,Eitel,Bohlander,Bohlander,19,11,1935,2168,Tirschenreuth,False,5178,Original,33579,0.6186509293831444,3057
40200517,Hans-Adolf,Bohnbach,Bohnbach,3,7,1937,52826,Bad Kreuznach,False,5179,Original,33580,0.6226312231691187,25454
88794199,Oskar,Klapp,Klapp,15,12,1966,56972,Bremen,False,5180,Original,33581,0.5745469895128554,
78073517,Vinko,Eberth,Eberth,17,2,1989,35277,Torgau,False,5181,Original,33582,0.5983586820550304,
37263417,Laila,Kusch-Martin,Kusch-Martin,11,1,1998,12454,Calw,False,5182,Original,33583,0.6100656927278213,10157
41478506,Kati,Butte-Stiebitz,Butte-Stiebitz,31,7,2001,24007,Hamburg,False,5183,Original,33584,0.63461878099558,3054
23875924,Claudia,Pechel,Pechel,16,7,1935,79088,Magdeburg,False,5184,Original,33585,0.6117533433634852,31306
79558899,Sabri,Rogner,Rogner,15,8,1929,41075,Parsberg,False,5185,Original,33586,0.6217576395219921,5029
89159126,Arzu,Hahn,Hahn,30,1,1934,22611,Oberviechtach,False,5186,Original,33587,0.6061746071638275,1799
54679720,Rene-Christa-Maria,Etzold,Etzold,12,12,1958,96676,Euskirchen,False,5187,Original,33588,0.6445226429689024,5954
68109523,Andrei,Bruder,Bruder,5,1,1951,76415,Burgdorf,False,5188,Original,33589,0.5760565074537513,
55563659,Diedrich,Mosemann,Mosemann,22,4,1975,95743,Chemnitz,False,5189,Original,33590,0.5914287777511874,
1275753,Almuth,Gnatz,Gnatz,30,5,1940,26655,Jessen,False,5190,Original,33591,0.6005642443717587,33572
13836727,Kerstin,Gerlach,Gerlach,7,4,1919,15570,Mallersdorf,False,5191,Original,33592,0.5857425538185901,
54745804,Alena,Seifert,Seifert,24,10,1980,29297,Fürstenwalde,False,5192,Original,33593,0.6084239453594483,26440
70997641,Sinaida,Wirth,Wirth,12,2,2011,83292,Witzenhausen,False,5193,Original,33594,0.6105807518186604,24481
12525415,Lidwina,Birnbaum,Birnbaum,30,11,1947,1726,Eutin,False,5194,Original,33595,0.6073012805237965,25128
11894747,Guelten,Dussen van,Dussen van,24,6,1991,48430,Tirschenreuth,False,5195,Original,33596,0.6146279551521581,6634
91034742,Silvio,Grein Groth,Grein Groth,27,10,1990,17870,Ueckermünde,False,5196,Original,33597,0.5798684830056031,
9581012,Ottfried,Becker,Becker,10,2,1950,30339,Ilmenau,False,5197,Original,33598,0.5869742993439514,
57495992,Florian-Piotr,Wohlgemut,Wohlgemut,29,2,1992,18971,Osterode am Harz,False,5198,Original,33599,0.6117533433634852,11815
80952217,Felizitas,Wiek,Wiek,20,1,1980,5205,Calau,False,5199,Original,33600,0.5931441596595209,
6926515,Margret,Barth,Barth,6,1,2005,98104,Lobenstein,False,5200,Original,33901,0.6424481661321214,29372
37748023,Angelique,Boucsein,Boucsein,7,3,1974,96641,Geldern,False,5201,Original,33902,0.5955447937837528,
95480018,Slavko,Hornich,Hornich,2,7,2024,64578,Saarbrücken,False,5202,Original,33903,0.5916733198807911,
11886954,Korbinian,Albers,Albers,2,12,2006,36807,Nauen,False,5203,Original,33904,0.626467871805035,9526
6115141,Apostolos,Mosemann,Mosemann,16,6,1919,63314,Eutin,False,5204,Original,33905,0.5850468211573293,
41072217,Britta,Juettner,Juettner,16,11,1921,23973,Brandenburg,False,5205,Original,33906,0.6647762693140468,24108
49794675,Orhan,Hellwig,Hellwig,21,6,1975,92484,Lörrach,False,5206,Original,33907,0.6100656927278213,12497
66800351,Zenon,Kitzmann,Kitzmann,13,6,1937,97158,Kronach,False,5207,Original,33908,0.5668970833959306,
75449744,Bernd-Dieter,Lange,Lange,7,6,1950,18202,Karlsruhe,False,5208,Original,33909,0.5999129235928927,
85906120,Otfried,Eigenwillig Gnatz,Eigenwillig Gnatz,14,4,1936,54801,Kitzingen,False,5209,Original,33910,0.5998075276093983,
92180392,Giuseppina,Baum,Baum,8,12,1963,53852,Eichstätt,False,5210,Original,33911,0.5958329634838462,
20667439,Edeltrud-Metin,Klapp,Klapp,20,9,1922,43869,Ebersberg,False,5211,Original,33912,0.5800546003219802,
96229933,Patricia,Hartmann,Hartmann,20,11,1938,84496,Feuchtwangen,False,5212,Original,33913,0.622826008997405,17041
43248286,Leni,Wagenknecht,Wagenknecht,19,7,1939,32506,Mittweida,False,5213,Original,33914,0.5904340010872822,
51171232,Natali,Scholtz,Scholtz,14,3,2015,29268,Wesel,False,5214,Original,33915,0.5810393645855612,
51882522,Mirco,Seip,Seip,19,10,1962,37463,Gießen,False,5215,Original,33916,0.5911820938346305,
79079101,Kati,Schaefer,Schaefer,5,2,1923,98583,Wolfach,False,5216,Original,33917,0.5934961194577145,
71049330,Marica,Hermighausen,Hermighausen,25,8,1998,98258,München,False,5217,Original,33918,0.6331376258601105,9883
57971374,Michel,Doehn,Doehn,11,5,2022,32999,Hildburghausen,False,5218,Original,33919,0.6062656082349832,21906
98146244,Janet,Bachmann,Bachmann,13,4,1976,99568,Prenzlau,False,5219,Original,33920,0.5571545870743856,
18124254,Cengiz,Ackermann,Ackermann,6,8,1926,73577,Deggendorf,False,5220,Original,33921,0.5916823515710565,
27964125,Thorsten,Stiffel,Stiffel,2,10,1945,65683,Hansestadttralsund,False,5221,Original,33922,0.5997160469167703,
49655278,Gabriele,Koester,Koester,16,5,1940,89723,Waldmünchen,False,5222,Original,33923,0.6138328653081105,9235
38768858,Christine,Haenel,Haenel,9,9,1977,80464,Wolfratshausen,False,5223,Original,33924,0.6489278114937472,6345
57368882,Leif,Conradi,Conradi,23,12,2005,79815,Hersbruck,False,5224,Original,33925,0.584547504544971,
83315017,Maritta,Gutknecht,Gutknecht,29,5,1961,9761,Karlsruhe,False,5225,Original,33926,0.6073012805237965,13446
77789896,Hedwig,Beer,Beer,27,8,1983,1318,Calw,False,5226,Original,33927,0.5993413529468055,
3766803,Ivan,Liebelt,Liebelt,17,4,2003,98072,Melsungen,False,5227,Original,33928,0.6165019262765732,20295
31556124,Thilo,Trapp,Trapp,19,3,2003,10519,Pfaffenhofen an der Ilm,False,5228,Original,33929,0.5732560968176769,
45953053,Giesela,Dobes,Dobes,5,2,2016,45064,Burg,False,5229,Original,33930,0.5650097674089698,
79670422,Friedrich-Wilhelm,Sontag,Sontag,20,8,1952,32483,Karlsruhe,False,5230,Original,33931,0.5985933820811185,
2638410,Zeljko Gereon,Geisler,Geisler,7,2,1940,52449,Hoyerswerda,False,5231,Original,33932,0.5818688245156697,
37580419,Miguel,Metz,Metz,1,4,1945,31194,Gotha,False,5232,Original,33933,0.5697092681558119,
64510738,Josip,Baerer,Baerer,18,3,1957,68580,Hersbruck,False,5233,Original,33934,0.5939107812883183,
46488994,Desiree,Suessebier,Suessebier,20,5,1951,52545,Flöha,False,5234,Original,33935,0.6141432007287578,12483
7179774,Claus-Peter,Dussen van,Dussen van,13,2,2002,46266,Bitterfeld,False,5235,Original,33936,0.5943648074705229,
76107246,Elzbieta-Tuelay,Caspar,Caspar,22,10,1918,54989,Borken,False,5236,Original,33937,0.691964109008531,30695
95761156,Gerard,Thies,Thies,21,1,1953,74599,Güstrow,False,5237,Original,33938,0.572331466142883,
92068871,Charles,Scheuermann-Hecker,Scheuermann-Hecker,22,5,1998,27657,Bischofswerda,False,5238,Original,33939,0.6213997827643231,28075
81288415,Marion,Hamann,Hamann,7,10,1941,78732,Rehau,False,5239,Original,33940,0.632859853444576,128
32329407,Fridolin-Ljudmila,Fritsch,Fritsch,9,2,1947,93790,Nördlingen,False,5240,Original,33941,0.5678732008848116,
60909169,Inna,Pergande,Pergande,26,4,1944,47195,Aue,False,5241,Original,33942,0.6110332369992301,31660
68818158,Benjamin,Scheibe Rogner,Scheibe Rogner,29,10,1972,53152,Guben,False,5242,Original,33943,0.5969406929408478,
25116650,Selim,Sorgatz-Haenel,Sorgatz-Haenel,26,5,1982,89893,Hannover,False,5243,Original,33944,0.5810266314096262,
96540155,Kristin,Misicher,Misicher,30,7,2009,35927,Calau,False,5244,Original,33945,0.5981827138572672,
43439823,Jane,Schaaf,Schaaf,18,1,1994,15271,Zeulenroda,False,5245,Original,33946,0.6182028847938114,498
19801522,Monja,Schuchhardt,Schuchhardt,27,4,1953,41993,Garmisch-Partenkirchen,False,5246,Original,33947,0.6371569323272643,8883
83550072,Gabi,Buchholz,Buchholz,2,9,2010,68870,Ebern,False,5247,Original,33948,0.5660272992343903,
65965182,Joanna,Jacobi Jaeckel,Jacobi Jaeckel,23,9,1950,61153,Pegnitz,False,5248,Original,33949,0.6124447898552888,3719
17289213,Guelten,Schaaf,Schaaf,12,10,1988,16538,Wetzlar,False,5249,Original,33950,0.59403609555123,
82434579,Sybilla,Heintze,Heintze,11,3,1990,94499,Delitzsch,False,5250,Original,34201,0.5900663660001602,
3184053,Ildiko,Thanel,Thanel,18,7,1943,74053,Wittenberg,False,5251,Original,34202,0.5876740901441216,
95283373,Natalja-Baptist,Troest,Troest,6,7,1961,67847,Luckenwalde,False,5252,Original,34203,0.6172204381443324,15381
50691923,Susana,Hertrampf,Hertrampf,16,1,2025,68159,Oranienburg,False,5253,Original,34204,0.6777174230225198,2708
51529052,Sina,Juncken Conradi,Juncken Conradi,25,1,1931,78065,Bremen,False,5254,Original,34205,0.6455982768824676,131
66823560,Karl-Josef,Briemer,Briemer,24,1,1941,92645,Strausberg,False,5255,Original,34206,0.6088963848438286,28373
37004077,Angela,Stoll,Stoll,17,4,1931,80774,Karlsruhe,False,5256,Original,34207,0.6557074974074792,19603
26976716,Linus,Graf Kraus,Graf Kraus,23,1,1961,68116,Passau,False,5257,Original,34208,0.5736124916214019,
44075572,Hajo,Thanel-Jaentsch,Thanel-Jaentsch,18,4,1985,91237,Querfurt,False,5258,Original,34209,0.6047501657799557,3360
58765081,Dino,Zaenker,Zaenker,21,10,1966,30354,Angermünde,False,5259,Original,34210,0.6015546709612656,21287
63348200,Giuseppina,Zobel,Zobel,12,1,1920,17828,Aue,False,5260,Original,34211,0.5503015123889877,
18851652,Utz,Gunpf,Gunpf,6,9,1994,58020,Badoberan,False,5261,Original,34212,0.587125065041168,
66365720,Nuray,Ernst,Ernst,23,10,2025,8563,Ueckermünde,False,5262,Original,34213,0.5700161449082526,
17051651,Zeki,Losekann,Losekann,26,1,1948,81388,Sigmaringen,False,5263,Original,34214,0.6145236813083439,22543
59434909,Christa,Eberhardt,Eberhardt,11,8,2010,44286,Jessen,False,5264,Original,34215,0.5563141089327416,
44023230,Heino,Bender,Bender,26,10,1928,97018,Wolfach,False,5265,Original,34216,0.5861575207697595,
47969684,Boris-Klemens,Sauer Jaekel,Sauer Jaekel,13,6,1960,65412,Kulmbach,False,5266,Original,34217,0.6437015028334641,14436
12329923,Anica,Heidrich,Heidrich,26,1,1941,60910,Pritzwalk,False,5267,Original,34218,0.6272050483927749,8555
54709437,Michel,Zaenker,Zaenker,5,7,1945,8271,Uelzen,False,5268,Original,34219,0.5909952421268029,
25881571,Alexandra,Ruppersberger,Ruppersberger,25,11,1963,26328,Gadebusch,False,5269,Original,34220,0.56305133697722,
44251506,Denise,Reuter,Reuter,2,5,1975,79029,Wolmirstedt,False,5270,Original,34221,0.5957838623292318,
15893855,Loretta,Wernecke-Ruppersberger,Wernecke-Ruppersberger,5,3,2004,83054,Wittmund,False,5271,Original,34222,0.5712296948680257,
12319517,Beate,Loeffler Waehner,Loeffler Waehner,27,1,1921,54561,Ebersberg,False,5272,Original,34223,0.5867981383521381,
2887216,Mercedes,Jaekel,Jaekel,1,3,1970,6465,Zossen,False,5273,Original,34224,0.5801265313011266,
49183797,Harri,Bonbach,Bonbach,28,3,1974,61025,Miesbach,False,5274,Original,34225,0.619741135441908,12776
96142677,Hans-Walter,Ullrich,Ullrich,14,8,1981,36722,Lüdinghausen,False,5275,Original,34226,0.6363845269210711,31320
3212014,Klemens,Zahn,Zahn,30,4,1956,48213,Kleve,False,5276,Original,34227,0.5432522612687245,
9296587,Malgorzata,Scheibe,Scheibe,5,5,1922,35603,Schwarzenberg,False,5277,Original,34228,0.6153380850659547,9249
57738450,Greta,Ruppersberger,Ruppersberger,10,5,2022,10427,Beeskow,False,5278,Original,34229,0.5895568320669793,
92607512,Luzie,Huhn,Huhn,27,4,1990,2987,Hainichen,False,5279,Original,34230,0.6150706380083149,14745
81300889,Eberhardt,Noack,Noack,25,10,1979,19653,Sulzbach-Rosenberg,False,5280,Original,34231,0.6410310385636825,14711
42641338,Victor,Giess-Weitzel,Giess-Weitzel,21,10,1950,70630,Roth,False,5281,Original,34232,0.6359337759402784,18605
